Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4CC464,1,47725,1,0x7F0042180000,7928,true,128,4096,3870
2,0x4CC464,1,50003,1,0x7F0042380000,5745,true,1376,4096,2857
2,0x4CC464,1,47008,1,0x7F0042380800,8836,true,1440,4096,3268
2,0x4D7440,1,55687,1,0x7F0042D80160,250,true,32,4096,3378
2,0x4CBCB5,1,44826,1,0x7F0042D814C0,11204,true,32,4096,3924
2,0x4D747C,1,55857,1,0x7F0042D80180,266,true,32,4096,3379
2,0x4DBACC,1,55916,1,0x7F0042D801C0,299,true,32,4096,3385
2,0x4D74B8,1,56026,1,0x7F0042D801A0,283,true,32,4096,3380
2,0x4DBB09,1,56086,1,0x7F0042D801E0,315,true,32,4096,3391
2,0x4CBD33,1,45248,1,0x7F0042D814E0,11242,true,32,4096,3936
2,0x4CBD33,1,45316,1,0x7F0042D81500,11264,true,32,4096,3941
2,0x4D07CA,1,55106,1,0x7F0042D80620,1568,true,32,4096,3405
2,0x4D07CA,1,41944,1,0x7F0042D819E0,14826,true,32,4096,4017
2,0x4D07CA,1,55169,1,0x7F0042D806A0,1694,true,32,4096,3402
2,0x4D07CA,1,53351,1,0x7F0042D80AE0,3607,true,32,4096,3398
2,0x4D07CA,1,56310,1,0x7F0042D80340,742,true,32,4096,3436
2,0x4D07CA,1,42803,1,0x7F0042D816E0,14342,true,32,4096,4000
2,0x4D07CA,1,42876,1,0x7F0042D81700,14362,true,32,4096,4001
2,0x4D07CA,1,42952,1,0x7F0042D81720,14382,true,32,4096,4002
2,0x4D07CA,1,43025,1,0x7F0042D81740,14403,true,32,4096,4005
2,0x4D07CA,1,56589,1,0x7F0042D803C0,932,true,32,4096,3447
2,0x4D07CA,1,43110,1,0x7F0042D817E0,14505,true,32,4096,4007
2,0x4D07CA,1,56586,1,0x7F0042D804A0,1122,true,32,4096,3434
2,0x4D07CA,1,43237,1,0x7F0042D81840,14565,true,32,4096,4008
2,0x4D07CA,1,43311,1,0x7F0042D81860,14585,true,32,4096,4008
2,0x4D07CA,1,56567,1,0x7F0042D80520,1423,true,32,4096,3427
2,0x4CB9E4,1,47545,1,0x7F0041F80200,10538,true,160,4096,3968
2,0x4CB9E4,1,47409,1,0x7F0042D811C0,10768,true,32,4096,3876
2,0x4CB9E4,1,48042,1,0x7F0042D80E20,10228,true,32,4096,3598
2,0x4CB9E4,1,47534,1,0x7F0042D81220,10829,true,32,4096,3876
2,0x4CB9E4,1,47242,1,0x7F0041F80300,11217,true,192,4096,3979
2,0x4CB9E4,1,48210,1,0x7F0042D80EE0,10343,true,32,4096,3661
2,0x4CB9E4,1,48737,1,0x7F0041F80000,9911,true,160,4096,3872
2,0x4CB9E4,1,48319,1,0x7F0042D80F80,10422,true,32,4096,3711
2,0x4CB9E4,1,47777,1,0x7F0042D813C0,11058,true,32,4096,3901
2,0x4CB9E4,1,48491,1,0x7F0041F80100,10439,true,192,4096,3959
2,0x4CB9E4,1,48411,1,0x7F0042D810A0,10613,true,32,4096,3818
2,0x4CB9E4,1,48443,1,0x7F0042D81100,10674,true,32,4096,3844
2,0x4D0828,1,44819,1,0x7F0042F837C0,14393,true,64,4096,3632
2,0x4D0828,1,44892,1,0x7F0042F83800,14413,true,64,4096,3640
2,0x4D0828,1,55784,1,0x7F0042F81D00,3617,true,64,4096,3287
2,0x4D0828,1,58557,1,0x7F0042F80DC0,937,true,64,4096,3339
2,0x4D0828,1,45072,1,0x7F0042F83940,14515,true,64,4096,3699
2,0x4D0828,1,44846,1,0x7F0042F83D40,14836,true,64,4096,3882
2,0x4D0828,1,58203,1,0x7F0042F81280,1573,true,64,4096,3311
2,0x4D0828,1,45294,1,0x7F0042F83A00,14575,true,64,4096,3729
2,0x4D0828,1,58836,1,0x7F0042F80F40,1127,true,64,4096,3339
2,0x4D0828,1,45462,1,0x7F0042F83A40,14595,true,64,4096,3738
2,0x4D0828,1,58437,1,0x7F0042F81380,1699,true,64,4096,3311
2,0x4D0828,1,45876,1,0x7F0042F83740,14352,true,64,4096,3605
2,0x4D0828,1,58895,1,0x7F0042F81040,1428,true,64,4096,3334
2,0x4D0828,1,59666,1,0x7F0042F80C80,752,true,64,4096,3338
2,0x4D0828,1,46141,1,0x7F0042F83780,14373,true,64,4096,3622
2,0x4CAE55,1,60383,1,0x7F0042F80540,225,true,64,4096,3339
2,0x4CAE55,1,60600,1,0x7F0042F801C0,105,true,64,4096,3380
2,0x4CAE55,1,60557,1,0x7F0042F805C0,242,true,64,4096,3333
2,0x4CAE55,1,60773,1,0x7F0042F80240,121,true,64,4096,3375
2,0x4CAE55,1,60730,1,0x7F0042F80640,259,true,64,4096,3326
2,0x4CAE55,1,60945,1,0x7F0042F802C0,138,true,64,4096,3370
2,0x4CAE55,1,60903,1,0x7F0042F806C0,275,true,64,4096,3321
2,0x4CAE55,1,61119,1,0x7F0042F80340,155,true,64,4096,3360
2,0x4CAE55,1,61076,1,0x7F0042F80740,292,true,64,4096,3326
2,0x4CAE55,1,61292,1,0x7F0042F803C0,171,true,64,4096,3354
2,0x4CAE55,1,61248,1,0x7F0042F807C0,308,true,64,4096,3327
2,0x4CAE55,1,61591,1,0x7F0042F80040,58,true,64,4096,3382
2,0x4CAE55,1,61556,1,0x7F0042F80440,188,true,64,4096,3349
2,0x4CAE55,1,61513,1,0x7F0042F80840,323,true,64,4096,3331
2,0x4CAE55,1,61870,1,0x7F0042F80080,62,true,64,4096,3384
2,0x4CAE55,1,61961,1,0x7F0042F800C0,65,true,64,4096,3376
2,0x4CAE55,1,61911,1,0x7F0042F804C0,209,true,64,4096,3349
2,0x4CAE55,1,62146,1,0x7F0042F80100,69,true,64,4096,3376
2,0x4CD982,1,60855,1,0x7F0042D805A0,1455,true,32,4096,3422
2,0x4CD982,1,60885,1,0x7F0042D805E0,1519,true,32,4096,3415
2,0x4CD982,1,59570,1,0x7F0042D809E0,2929,true,32,4096,3405
2,0x4CD982,1,61059,1,0x7F0042D80600,1534,true,32,4096,3409
2,0x4CD982,1,47902,1,0x7F0042D819A0,14786,true,32,4096,4011
2,0x4CD982,1,47978,1,0x7F0042D819C0,14806,true,32,4096,4016
2,0x4CD982,1,61277,1,0x7F0042D80640,1600,true,32,4096,3405
2,0x4CD982,1,59889,1,0x7F0042D80A40,3083,true,32,4096,3402
2,0x4CD982,1,62539,1,0x7F0042D80280,526,true,32,4096,3426
2,0x4CD982,1,60024,1,0x7F0042D80A60,3135,true,32,4096,3402
2,0x4CD982,1,48409,1,0x7F0042D81A00,14846,true,32,4096,4022
2,0x4CD982,1,62784,1,0x7F0042D802A0,565,true,32,4096,3428
2,0x4CD982,1,60256,1,0x7F0042D80A80,3188,true,32,4096,3398
2,0x4CD982,1,48671,1,0x7F0042D81A20,14866,true,32,4096,4026
2,0x4CD982,1,48724,1,0x7F0042D81A60,14907,true,32,4096,4031
2,0x4CD982,1,63048,1,0x7F0042D80300,678,true,32,4096,3437
2,0x4CD982,1,48900,1,0x7F0042D81A80,14926,true,32,4096,4035
2,0x4CD982,1,49615,1,0x7F0042D816A0,14305,true,32,4096,3997
2,0x4CD982,1,60547,1,0x7F0042D80B00,3467,true,32,4096,3398
2,0x4CD982,1,49786,1,0x7F0042D816C0,14324,true,32,4096,4001
2,0x4CD982,1,49239,1,0x7F0042D81AC0,14965,true,32,4096,4039
2,0x4CD982,1,63523,1,0x7F0042D80360,778,true,32,4096,3443
2,0x4CD982,1,62514,1,0x7F0042D80760,1880,true,32,4096,3407
2,0x4CD982,1,63681,1,0x7F0042D80380,809,true,32,4096,3445
2,0x4CD982,1,60924,1,0x7F0042D80B60,3661,true,32,4096,3398
2,0x4CD982,1,62760,1,0x7F0042D80780,1920,true,32,4096,3411
2,0x4CD982,1,62478,1,0x7F0042D807C0,2296,true,32,4096,3407
2,0x4CD982,1,63971,1,0x7F0042D803E0,899,true,32,4096,3446
2,0x4CD982,1,62636,1,0x7F0042D807E0,2330,true,32,4096,3411
2,0x4CD982,1,50618,1,0x7F0042D81780,14444,true,32,4096,4007
2,0x4CD982,1,63074,1,0x7F0042D80800,2082,true,32,4096,3410
2,0x4CD982,1,63019,1,0x7F0042D80860,2234,true,32,4096,3408
2,0x4CD982,1,50821,1,0x7F0042D81800,14525,true,32,4096,4005
2,0x4CD982,1,50898,1,0x7F0042D81820,14545,true,32,4096,4008
2,0x4CD982,1,62759,1,0x7F0042D808C0,2778,true,32,4096,3408
2,0x4CD982,1,51027,1,0x7F0042D81880,14605,true,32,4096,4007
2,0x4CD982,1,63262,1,0x7F0042D80900,2465,true,32,4096,3409
2,0x4CD982,1,51198,1,0x7F0042D818A0,14625,true,32,4096,4011
2,0x4CD982,1,64587,1,0x7F0042D80540,1330,true,32,4096,3425
2,0x4CD982,1,63318,1,0x7F0042D80960,2695,true,32,4096,3407
2,0x4CBA4A,1,55376,1,0x7F0042F82C00,10734,true,64,4096,3307
2,0x4CBA4A,1,55986,1,0x7F0042F82440,10218,true,64,4096,3323
2,0x4CBA4A,1,55311,1,0x7F0042F83000,10988,true,64,4096,3286
2,0x4CBA4A,1,55897,1,0x7F0042F82840,10497,true,64,4096,3317
2,0x4CBA4A,1,55199,1,0x7F0042F83400,11289,true,64,4096,3462
2,0x4CBA4A,1,56627,1,0x7F0042F82080,9956,true,64,4096,3313
2,0x4CBA4A,1,55928,1,0x7F0042F82C40,10750,true,64,4096,3311
2,0x4CBA4A,1,56537,1,0x7F0042F82480,10236,true,64,4096,3324
2,0x4CBA4A,1,55865,1,0x7F0042F83040,11005,true,64,4096,3291
2,0x4CBA4A,1,56450,1,0x7F0042F82880,10513,true,64,4096,3319
2,0x4CBA4A,1,55750,1,0x7F0042F83440,11306,true,64,4096,3468
2,0x4CBA4A,1,57166,1,0x7F0042F820C0,9985,true,64,4096,3313
2,0x4CBA4A,1,56485,1,0x7F0042F82C80,10759,true,64,4096,3311
2,0x4CBA4A,1,57081,1,0x7F0042F824C0,10257,true,64,4096,3324
2,0x4CBA4A,1,56410,1,0x7F0042F83080,11022,true,64,4096,3296
2,0x4CBA4A,1,56990,1,0x7F0042F828C0,10530,true,64,4096,3321
2,0x4CBA4A,1,57603,1,0x7F0042F82100,10009,true,64,4096,3319
2,0x4CBA4A,1,56931,1,0x7F0042F82CC0,10776,true,64,4096,3307
2,0x4CBA4A,1,57519,1,0x7F0042F82500,10285,true,64,4096,3322
2,0x4CBA4A,1,56860,1,0x7F0042F830C0,11039,true,64,4096,3307
2,0x4CBA4A,1,57450,1,0x7F0042F82900,10546,true,64,4096,3324
2,0x4CBA4A,1,58064,1,0x7F0042F82140,10026,true,64,4096,3324
2,0x4CBA4A,1,57393,1,0x7F0042F82D00,10794,true,64,4096,3304
2,0x4CBA4A,1,57982,1,0x7F0042F82540,10301,true,64,4096,3324
2,0x4CBA4A,1,57330,1,0x7F0042F83100,11049,true,64,4096,3324
2,0x4CBA4A,1,57914,1,0x7F0042F82940,10563,true,64,4096,3327
2,0x4CBA4A,1,58533,1,0x7F0042F82180,10043,true,64,4096,3330
2,0x4CBA4A,1,57882,1,0x7F0042F82D40,10811,true,64,4096,3304
2,0x4CBA4A,1,58491,1,0x7F0042F82580,10317,true,64,4096,3326
2,0x4CBA4A,1,57855,1,0x7F0042F83140,11067,true,64,4096,3335
2,0x4CBA4A,1,58457,1,0x7F0042F82980,10579,true,64,4096,3324
2,0x4CBA4A,1,59091,1,0x7F0042F821C0,10060,true,64,4096,3333
2,0x4CBA4A,1,58433,1,0x7F0042F82D80,10820,true,64,4096,3306
2,0x4CBA4A,1,59014,1,0x7F0042F825C0,10334,true,64,4096,3329
2,0x4CBA4A,1,58360,1,0x7F0042F83180,11085,true,64,4096,3348
2,0x4CBA4A,1,58944,1,0x7F0042F829C0,10596,true,64,4096,3325
2,0x4CBA4A,1,59560,1,0x7F0042F82200,10077,true,64,4096,3329
2,0x4CBA4A,1,58893,1,0x7F0042F82DC0,10838,true,64,4096,3304
2,0x4CBA4A,1,59478,1,0x7F0042F82600,10350,true,64,4096,3332
2,0x4CBA4A,1,58820,1,0x7F0042F831C0,11102,true,64,4096,3360
2,0x4CBA4A,1,59415,1,0x7F0042F82A00,10604,true,64,4096,3323
2,0x4CBA4A,1,60020,1,0x7F0042F82240,10093,true,64,4096,3329
2,0x4CBA4A,1,59353,1,0x7F0042F82E00,10856,true,64,4096,3300
2,0x4CBA4A,1,59940,1,0x7F0042F82640,10365,true,64,4096,3333
2,0x4CBA4A,1,59279,1,0x7F0042F83200,11119,true,64,4096,3367
2,0x4CBA4A,1,59873,1,0x7F0042F82A40,10622,true,64,4096,3317
2,0x4CBA4A,1,60479,1,0x7F0042F82280,10110,true,64,4096,3327
2,0x4CBA4A,1,59813,1,0x7F0042F82E40,10874,true,64,4096,3300
2,0x4CBA4A,1,60405,1,0x7F0042F82680,10381,true,64,4096,3327
2,0x4CBA4A,1,59749,1,0x7F0042F83240,11136,true,64,4096,3377
2,0x4CBA4A,1,60346,1,0x7F0042F82A80,10639,true,64,4096,3312
2,0x4CBA4A,1,60957,1,0x7F0042F822C0,10127,true,64,4096,3327
2,0x4CBA4A,1,60293,1,0x7F0042F82E80,10890,true,64,4096,3301
2,0x4CBA4A,1,60885,1,0x7F0042F826C0,10397,true,64,4096,3320
2,0x4CBA4A,1,60233,1,0x7F0042F83280,11154,true,64,4096,3389
2,0x4CBA4A,1,61667,1,0x7F0042F81F00,9818,true,64,4096,3303
2,0x4CBA4A,1,60925,1,0x7F0042F82AC0,10656,true,64,4096,3319
2,0x4CBA4A,1,61536,1,0x7F0042F82300,10144,true,64,4096,3323
2,0x4CBA4A,1,60871,1,0x7F0042F82EC0,10907,true,64,4096,3300
2,0x4CBA4A,1,61461,1,0x7F0042F82700,10414,true,64,4096,3315
2,0x4CBA4A,1,60802,1,0x7F0042F832C0,11171,true,64,4096,3399
2,0x4CBA4A,1,62223,1,0x7F0042F81F40,9848,true,64,4096,3300
2,0x4CBA4A,1,61505,1,0x7F0042F82B00,10665,true,64,4096,3321
2,0x4CBA4A,1,62109,1,0x7F0042F82340,10160,true,64,4096,3321
2,0x4CBA4A,1,61444,1,0x7F0042F82F00,10924,true,64,4096,3299
2,0x4CBA4A,1,62037,1,0x7F0042F82740,10430,true,64,4096,3313
2,0x4CBA4A,1,61380,1,0x7F0042F83300,11187,true,64,4096,3408
2,0x4CBA4A,1,62802,1,0x7F0042F81F80,9865,true,64,4096,3303
2,0x4CBA4A,1,62085,1,0x7F0042F82B40,10683,true,64,4096,3315
2,0x4CBA4A,1,62691,1,0x7F0042F82380,10176,true,64,4096,3315
2,0x4CBA4A,1,62027,1,0x7F0042F82F40,10940,true,64,4096,3305
2,0x4CBA4A,1,62620,1,0x7F0042F82780,10447,true,64,4096,3318
2,0x4CBA4A,1,61941,1,0x7F0042F83340,11225,true,64,4096,3424
2,0x4CBA4A,1,63372,1,0x7F0042F81FC0,9893,true,64,4096,3303
2,0x4CBA4A,1,62665,1,0x7F0042F82B80,10700,true,64,4096,3312
2,0x4CBA4A,1,63271,1,0x7F0042F823C0,10193,true,64,4096,3317
2,0x4CBA4A,1,62608,1,0x7F0042F82F80,10955,true,64,4096,3304
2,0x4CBA4A,1,63200,1,0x7F0042F827C0,10463,true,64,4096,3315
2,0x4CBA4A,1,62510,1,0x7F0042F83380,11252,true,64,4096,3436
2,0x4CBA4A,1,63940,1,0x7F0042F82000,9922,true,64,4096,3304
2,0x4CBA4A,1,63244,1,0x7F0042F82BC0,10717,true,64,4096,3309
2,0x4CBA4A,1,63850,1,0x7F0042F82400,10210,true,64,4096,3318
2,0x4CBA4A,1,63188,1,0x7F0042F82FC0,10972,true,64,4096,3310
2,0x4CBA4A,1,63779,1,0x7F0042F82800,10480,true,64,4096,3312
2,0x4CBA4A,1,63087,1,0x7F0042F833C0,11272,true,64,4096,3450
2,0x4CBA4A,1,64519,1,0x7F0042F82040,9939,true,64,4096,3304
2,0x4D71E7,1,74475,1,0x7F0043182000,83,true,8192,0,-8
2,0x7F00BB9A78E1,1,74636,1,0x7F00BAF80480,22,true,96,4096,3988
2,0x4D7224,1,74656,1,0x7F0042D80040,91,true,32,4096,3411
2,0x4CE972,1,61337,1,0x7F0042D81580,13506,true,32,4096,3953
2,0x4CE972,1,74543,1,0x7F0042D80200,394,true,32,4096,3411
2,0x4CD9D8,1,74253,1,0x7F0042F80CC0,783,true,64,4096,3337
2,0x4CD9D8,1,74316,1,0x7F0042F80D00,813,true,64,4096,3335
2,0x4CD9D8,1,73341,1,0x7F0042F81500,1885,true,64,4096,3314
2,0x4CD9D8,1,73986,1,0x7F0042F81140,1335,true,64,4096,3312
2,0x4CD9D8,1,73492,1,0x7F0042F81540,1924,true,64,4096,3315
