Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x7F0BB3893011,1,6095,1,0x7F0BB30807E0,28,true,32,4096,4050
2,0x7F0BB3A3EC02,1,6109,1,0x7F0BB2E80500,23,true,96,4096,3989
2,0x55FB2E87D2C0,1,6105,1,0x7F0BB2880100,32,true,224,4096,4030
2,0x55FB2E87D2C0,1,6106,1,0x7F0B40880000,35,true,800,4096,4062
2,0x55FB2E87D2EF,1,6109,1,0x7F0B40680000,39,true,65536,16384,-11
2,0x7F0BB3880CBD,1,6112,1,0x7F0B40480000,46,true,4096,4096,3810
3,0x7F0BB3893011,2,12234,0,0x7F0BB30807E0,28,false,32,4096,4050
3,0x7F0BB3A3EC02,2,12244,0,0x7F0BB2E80500,23,false,96,4096,3989
3,0x55FB2E87D2C0,2,12238,0,0x7F0BB2880100,32,true,224,4096,4029
3,0x55FB2E87D2C0,2,12242,0,0x7F0B40880000,35,true,800,4096,4051
3,0x55FB2E87D2EF,2,12243,0,0x7F0B40680000,39,true,65536,16384,-11
3,0x55FB2E87D2EF,1,6082,1,0x7F0B40690000,6212,false,65536,20480,8011
3,0x7F0BB3880CBD,2,12259,0,0x7F0B40480000,46,true,4096,4096,3800
4,0x7F0BB3893011,3,18480,0,0x7F0BB30807E0,28,false,32,4096,4050
4,0x7F0BB3A3EC02,3,18502,0,0x7F0BB2E80500,23,false,96,4096,3989
4,0x55FB2E87D2C0,3,18503,0,0x7F0BB2880100,32,true,224,4096,4031
4,0x55FB2E87D2C0,3,18504,0,0x7F0B40880000,35,true,800,4096,4048
4,0x55FB2E87D2EF,3,18509,0,0x7F0B40680000,39,true,65536,16384,-11
4,0x55FB2E87D2EF,1,6205,1,0x7F0B406A0000,12351,false,65536,32768,14136
4,0x55FB2E87D2EF,2,12353,0,0x7F0B40690000,6212,true,65536,20480,4025
4,0x7F0BB3880CBD,3,18524,0,0x7F0B40480000,46,true,4096,4096,3799
5,0x7F0BB3893011,4,24716,0,0x7F0BB30807E0,28,false,32,4096,4050
