Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x7F06FD5758E1,1,15875,1,0x7F06FCB80480,32,true,96,4096,3988
2,0x560494CF3695,1,15828,1,0x7F0684780000,127,true,65536,4096,3995
2,0x560494CF3695,1,15951,1,0x7F06FC580100,48,true,224,4096,4017
2,0x560494CF3695,1,15926,1,0x7F0684980000,115,true,32,4096,4051
2,0x560494CF3695,1,16017,1,0x7F0684B80000,67,true,9376,12288,12212
2,0x560494CF3695,1,16050,1,0x7F0684D80000,77,true,1312,4096,3928
2,0x560494CF3695,1,16076,1,0x7F0684D80800,87,true,1312,4096,4031
2,0x560494CF3695,1,16102,1,0x7F0684D81000,97,true,1312,4096,3973
2,0x560494CF3695,1,16130,1,0x7F0684D81800,106,true,1312,4096,3913
3,0x7F06FD5758E1,2,33257,0,0x7F06FCB80480,32,false,96,4096,3988
3,0x560494CF3695,2,33239,0,0x7F0684780000,127,false,65536,4096,3995
3,0x560494CF3695,2,33391,0,0x7F06FC580100,48,true,224,4096,4017
3,0x560494CF3695,2,33392,0,0x7F0684980000,115,true,32,4096,4050
3,0x560494CF3695,2,33505,0,0x7F0684B80000,67,false,9376,12288,12212
3,0x560494CF3695,2,33560,0,0x7F0684D80000,77,false,1312,4096,3928
3,0x560494CF3695,2,33615,0,0x7F0684D80800,87,false,1312,4096,4031
3,0x560494CF3695,2,33670,0,0x7F0684D81000,97,false,1312,4096,3973
3,0x560494CF3695,2,33727,0,0x7F0684D81800,106,false,1312,4096,3913
4,0x7F06FD5758E1,3,51564,0,0x7F06FCB80480,32,false,96,4096,3988
4,0x560494CF3695,3,51557,0,0x7F0684780000,127,false,65536,4096,3995
4,0x560494CF3695,3,51718,0,0x7F06FC580100,48,true,224,4096,4017
4,0x560494CF3695,3,51733,0,0x7F0684980000,115,false,32,4096,4050
4,0x560494CF3695,3,51861,0,0x7F0684B80000,67,false,9376,12288,12212
4,0x560494CF3695,3,51933,0,0x7F0684D80000,77,false,1312,4096,3928
4,0x560494CF3695,3,52005,0,0x7F0684D80800,87,false,1312,4096,4031
4,0x560494CF3695,3,52076,0,0x7F0684D81000,97,false,1312,4096,3973
4,0x560494CF3695,3,52147,0,0x7F0684D81800,106,false,1312,4096,3913
5,0x7F06FD5758E1,4,70513,0,0x7F06FCB80480,32,false,96,4096,3988
5,0x560494CF3695,4,70518,0,0x7F0684780000,127,false,65536,4096,3995
5,0x560494CF3695,4,70691,0,0x7F06FC580100,48,true,224,4096,4017
5,0x560494CF3695,4,70716,0,0x7F0684980000,115,false,32,4096,4050
5,0x560494CF3695,4,70856,0,0x7F0684B80000,67,false,9376,12288,12212
5,0x560494CF3695,4,70937,0,0x7F0684D80000,77,false,1312,4096,3928
5,0x560494CF3695,4,71019,0,0x7F0684D80800,87,false,1312,4096,4031
5,0x560494CF3695,4,71102,0,0x7F0684D81000,97,false,1312,4096,3973
5,0x560494CF3695,4,71185,0,0x7F0684D81800,106,false,1312,4096,3913
6,0x7F06FD5758E1,5,90007,0,0x7F06FCB80480,32,true,96,4096,3988
6,0x560494CF3695,5,90013,0,0x7F0684780000,127,false,65536,4096,3995
6,0x560494CF3695,5,90194,0,0x7F06FC580100,48,true,224,4096,4017
6,0x560494CF3695,5,90227,0,0x7F0684980000,115,true,32,4096,4064
6,0x560494CF3695,5,90372,0,0x7F0684B80000,67,false,9376,12288,12212
6,0x560494CF3695,5,90461,0,0x7F0684D80000,77,false,1312,4096,3928
6,0x560494CF3695,5,90549,0,0x7F0684D80800,87,false,1312,4096,4031
6,0x560494CF3695,5,90645,0,0x7F0684D81000,97,false,1312,4096,3973
6,0x560494CF3695,5,90736,0,0x7F0684D81800,106,false,1312,4096,3913
7,0x7F06FD5758E1,6,112097,0,0x7F06FCB80480,32,true,96,4096,3988
7,0x560494CF3695,6,112109,0,0x7F0684780000,127,false,65536,4096,3995
7,0x560494CF3695,6,112278,0,0x7F06FC580100,48,true,224,4096,4017
7,0x560494CF3695,6,112306,0,0x7F0684980000,115,true,32,4096,4064
7,0x560494CF3695,6,112448,0,0x7F0684B80000,67,false,9376,12288,12212
7,0x560494CF3695,6,112531,0,0x7F0684D80000,77,false,1312,4096,3928
7,0x560494CF3695,6,112616,0,0x7F0684D80800,87,false,1312,4096,4031
7,0x560494CF3695,6,112699,0,0x7F0684D81000,97,false,1312,4096,3973
7,0x560494CF3695,6,112785,0,0x7F0684D81800,106,false,1312,4096,3913
8,0x7F06FD5758E1,7,136112,0,0x7F06FCB80480,32,true,96,4096,3988
8,0x560494CF3695,7,136276,0,0x7F0684780000,127,false,65536,4096,3995
8,0x560494CF3695,7,136592,0,0x7F06FC580100,48,true,224,4096,4017
8,0x560494CF3695,7,136760,0,0x7F0684980000,115,false,32,4096,4064
8,0x560494CF3695,7,137043,0,0x7F0684B80000,67,false,9376,12288,12212
8,0x560494CF3695,7,137272,0,0x7F0684D80000,77,false,1312,4096,3928
8,0x560494CF3695,7,137501,0,0x7F0684D80800,87,false,1312,4096,4031
8,0x560494CF3695,7,137721,0,0x7F0684D81000,97,false,1312,4096,3973
8,0x560494CF3695,7,137944,0,0x7F0684D81800,106,false,1312,4096,3913
9,0x7F06FD5758E1,8,162591,0,0x7F06FCB80480,32,true,96,4096,3988
9,0x560494CF3695,8,162781,0,0x7F0684780000,127,false,65536,4096,3995
9,0x560494CF3695,8,163122,0,0x7F06FC580100,48,true,224,4096,4017
9,0x560494CF3695,8,163318,0,0x7F0684980000,115,false,32,4096,4064
9,0x560494CF3695,8,163623,0,0x7F0684B80000,67,false,9376,12288,12212
9,0x560494CF3695,8,163875,0,0x7F0684D80000,77,false,1312,4096,3928
9,0x560494CF3695,8,164127,0,0x7F0684D80800,87,false,1312,4096,4031
9,0x560494CF3695,8,164376,0,0x7F0684D81000,97,false,1312,4096,3973
9,0x560494CF3695,8,164628,0,0x7F0684D81800,106,false,1312,4096,3913
10,0x7F06FD5758E1,9,187269,0,0x7F06FCB80480,32,true,96,4096,3988
10,0x560494CF3695,9,187351,0,0x7F0684780000,127,true,65536,4096,3995
10,0x560494CF3695,9,187592,0,0x7F06FC580100,48,true,224,4096,4017
10,0x560494CF3695,9,187686,0,0x7F0684980000,115,false,32,4096,4064
10,0x560494CF3695,9,187895,0,0x7F0684B80000,67,false,9376,12288,12212
10,0x560494CF3695,9,188046,0,0x7F0684D80000,77,false,1312,4096,3928
10,0x560494CF3695,9,188201,0,0x7F0684D80800,87,false,1312,4096,4031
10,0x560494CF3695,9,188361,0,0x7F0684D81000,97,false,1312,4096,3973
10,0x560494CF3695,9,188532,0,0x7F0684D81800,106,false,1312,4096,3913
11,0x7F06FD5758E1,10,210452,0,0x7F06FCB80480,32,true,96,4096,3988
11,0x560494CF3695,10,210535,0,0x7F0684780000,127,true,65536,4096,3995
11,0x560494CF3695,10,210777,0,0x7F06FC580100,48,true,224,4096,4017
11,0x560494CF3695,10,210874,0,0x7F0684980000,115,true,32,4096,4057
11,0x560494CF3695,10,211083,0,0x7F0684B80000,67,false,9376,12288,12212
11,0x560494CF3695,10,211236,0,0x7F0684D80000,77,false,1312,4096,3928
11,0x560494CF3695,10,211389,0,0x7F0684D80800,87,false,1312,4096,4031
11,0x560494CF3695,10,211542,0,0x7F0684D81000,97,false,1312,4096,3973
11,0x560494CF3695,10,211696,0,0x7F0684D81800,106,false,1312,4096,3913
12,0x7F06FD5758E1,11,230404,0,0x7F06FCB80480,32,true,96,4096,3988
12,0x560494CF3695,11,230406,0,0x7F0684780000,127,true,65536,4096,3995
12,0x560494CF3695,11,230575,0,0x7F06FC580100,48,true,224,4096,4017
12,0x560494CF3695,11,230598,0,0x7F0684980000,115,true,32,4096,4057
12,0x560494CF3695,11,230734,0,0x7F0684B80000,67,false,9376,12288,12212
12,0x560494CF3695,11,230813,0,0x7F0684D80000,77,false,1312,4096,3928
12,0x560494CF3695,11,230892,0,0x7F0684D80800,87,false,1312,4096,4031
12,0x560494CF3695,11,230972,0,0x7F0684D81000,97,false,1312,4096,3973
12,0x560494CF3695,11,231051,0,0x7F0684D81800,106,false,1312,4096,3913
13,0x7F06FD5758E1,12,252498,0,0x7F06FCB80480,32,true,96,4096,3988
