Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x7F5521493011,1,6089,1,0x7F5520C807E0,33,true,32,4096,4050
2,0x7F5521480CBD,1,6073,1,0x7F54AE080000,54,true,4096,4096,3810
2,0x55AB8B4FB2C0,1,6093,1,0x7F5520480100,38,true,224,4096,4026
2,0x55AB8B4FB2C0,1,6106,1,0x7F54AE480000,42,true,800,4096,4062
2,0x55AB8B4FB2EF,1,6115,1,0x7F54AE280000,46,true,65536,16384,-11
2,0x7F5521787C02,1,6140,1,0x7F5520A80500,27,true,96,4096,3989
3,0x7F5521493011,2,12218,0,0x7F5520C807E0,33,false,32,4096,4050
3,0x7F5521480CBD,2,12200,0,0x7F54AE080000,54,true,4096,4096,3801
3,0x55AB8B4FB2C0,2,12220,0,0x7F5520480100,38,true,224,4096,4026
3,0x55AB8B4FB2C0,2,12220,0,0x7F54AE480000,42,true,800,4096,4050
3,0x55AB8B4FB2EF,2,12224,0,0x7F54AE280000,46,true,65536,16384,-11
3,0x55AB8B4FB2EF,1,6077,1,0x7F54AE290000,6198,false,65536,20480,8249
3,0x7F5521787C02,2,12252,0,0x7F5520A80500,27,false,96,4096,3989
4,0x7F5521493011,3,18374,0,0x7F5520C807E0,33,false,32,4096,4050
4,0x7F5521480CBD,3,18357,0,0x7F54AE080000,54,true,4096,4096,3799
4,0x55AB8B4FB2C0,3,18378,0,0x7F5520480100,38,true,224,4096,4026
4,0x55AB8B4FB2C0,3,18379,0,0x7F54AE480000,42,true,800,4096,4047
4,0x55AB8B4FB2EF,3,18382,0,0x7F54AE280000,46,true,65536,16384,-11
4,0x55AB8B4FB2EF,1,6128,1,0x7F54AE2A0000,12306,false,65536,32768,14343
4,0x55AB8B4FB2EF,2,12250,0,0x7F54AE290000,6198,true,65536,20480,4025
4,0x7F5521787C02,3,18425,0,0x7F5520A80500,27,false,96,4096,3989
5,0x7F5521493011,4,24721,0,0x7F5520C807E0,33,false,32,4096,4050
5,0x7F5521480CBD,4,24714,0,0x7F54AE080000,54,true,4096,4096,3819
5,0x55AB8B4FB2C0,4,24735,0,0x7F5520480100,38,true,224,4096,4025
5,0x55AB8B4FB2C0,4,24742,0,0x7F54AE480000,42,true,800,4096,4044
5,0x55AB8B4FB2EF,1,6307,1,0x7F54AE2B0000,18482,false,65536,65536,40088
5,0x55AB8B4FB2EF,4,24751,0,0x7F54AE280000,46,true,65536,16384,-11
5,0x55AB8B4FB2EF,2,12495,0,0x7F54AE2A0000,12306,false,65536,32768,14343
5,0x55AB8B4FB2EF,3,18608,0,0x7F54AE290000,6198,true,65536,20480,4026
5,0x7F5521787C02,4,24783,0,0x7F5520A80500,27,false,96,4096,3989
6,0x7F5521493011,5,30990,0,0x7F5520C807E0,33,false,32,4096,4050
6,0x7F5521480CBD,5,30975,0,0x7F54AE080000,54,true,4096,4096,3816
6,0x55AB8B4FB2C0,5,30996,0,0x7F5520480100,38,true,224,4096,4025
6,0x55AB8B4FB2C0,5,31003,0,0x7F54AE480000,42,true,800,4096,4042
6,0x55AB8B4FB2EF,2,12572,0,0x7F54AE2B0000,18482,false,65536,65536,40088
6,0x55AB8B4FB2EF,5,31016,0,0x7F54AE280000,46,true,65536,16384,-11
6,0x55AB8B4FB2EF,3,18759,0,0x7F54AE2A0000,12306,true,65536,32768,10551
6,0x55AB8B4FB2EF,1,6233,1,0x7F54AE2C0000,24839,false,65536,65536,40073
6,0x55AB8B4FB2EF,4,24879,0,0x7F54AE290000,6198,true,65536,20480,4024
6,0x7F5521787C02,5,31055,0,0x7F5520A80500,27,false,96,4096,3989
7,0x7F5521493011,6,37379,0,0x7F5520C807E0,33,false,32,4096,4050
7,0x7F5521480CBD,6,37362,0,0x7F54AE080000,54,true,4096,4096,3834
7,0x55AB8B4FB2C0,6,37382,0,0x7F5520480100,38,true,224,4096,4027
7,0x55AB8B4FB2C0,6,37382,0,0x7F54AE480000,42,true,800,4096,4040
7,0x55AB8B4FB2EF,3,18946,0,0x7F54AE2B0000,18482,false,65536,65536,40088
7,0x55AB8B4FB2EF,1,6313,1,0x7F54AE2D0000,31120,true,65536,65536,46150
7,0x55AB8B4FB2EF,6,37391,0,0x7F54AE280000,46,true,65536,16384,-11
7,0x55AB8B4FB2EF,4,25135,0,0x7F54AE2A0000,12306,true,65536,32768,10517
7,0x55AB8B4FB2EF,2,12608,0,0x7F54AE2C0000,24839,false,65536,65536,40073
7,0x55AB8B4FB2EF,5,31254,0,0x7F54AE290000,6198,true,65536,20480,4022
7,0x7F5521787C02,6,37429,0,0x7F5520A80500,27,false,96,4096,3989
8,0x7F5521493011,7,43788,0,0x7F5520C807E0,33,false,32,4096,4050
8,0x7F5521480CBD,7,43776,0,0x7F54AE080000,54,true,4096,4096,3815
8,0x55AB8B4FB2C0,7,43796,0,0x7F5520480100,38,true,224,4096,4027
8,0x55AB8B4FB2C0,7,43795,0,0x7F54AE480000,42,true,800,4096,4037
8,0x55AB8B4FB2EF,4,25358,0,0x7F54AE2B0000,18482,true,65536,65536,35695
8,0x55AB8B4FB2EF,2,12727,0,0x7F54AE2D0000,31120,true,65536,65536,46150
8,0x55AB8B4FB2EF,7,43806,0,0x7F54AE280000,46,true,65536,16384,-11
8,0x55AB8B4FB2EF,5,31551,0,0x7F54AE2A0000,12306,true,65536,32768,10516
8,0x55AB8B4FB2EF,3,19025,0,0x7F54AE2C0000,24839,false,65536,65536,40073
8,0x55AB8B4FB2EF,1,6381,1,0x7F54AD880000,37488,false,65536,65536,46149
8,0x55AB8B4FB2EF,6,37677,0,0x7F54AE290000,6198,true,65536,20480,4019
8,0x7F5521787C02,7,43854,0,0x7F5520A80500,27,false,96,4096,3989
9,0x7F5521493011,8,50255,0,0x7F5520C807E0,33,false,32,4096,4050
9,0x7F5521480CBD,8,50238,0,0x7F54AE080000,54,true,4096,4096,3842
9,0x55AB8B4FB2C0,8,50258,0,0x7F5520480100,38,true,224,4096,4027
9,0x55AB8B4FB2C0,8,50259,0,0x7F54AE480000,42,true,800,4096,4034
9,0x55AB8B4FB2EF,5,31822,0,0x7F54AE2B0000,18482,true,65536,65536,35696
9,0x55AB8B4FB2EF,3,19191,0,0x7F54AE2D0000,31120,true,65536,65536,46150
9,0x55AB8B4FB2EF,1,6395,1,0x7F54AD890000,43922,false,65536,65536,46163
9,0x55AB8B4FB2EF,8,50275,0,0x7F54AE280000,46,true,65536,16384,-11
9,0x55AB8B4FB2EF,6,38018,0,0x7F54AE2A0000,12306,true,65536,32768,10521
9,0x55AB8B4FB2EF,4,25490,0,0x7F54AE2C0000,24839,false,65536,65536,40073
9,0x55AB8B4FB2EF,2,12845,0,0x7F54AD880000,37488,false,65536,65536,46149
9,0x55AB8B4FB2EF,7,44139,0,0x7F54AE290000,6198,true,65536,20480,4027
9,0x7F5521787C02,8,50313,0,0x7F5520A80500,27,false,96,4096,3989
10,0x7F5521493011,9,56750,0,0x7F5520C807E0,33,false,32,4096,4050
10,0x7F5521480CBD,9,56733,0,0x7F54AE080000,54,true,4096,4096,3802
10,0x55AB8B4FB2C0,9,56752,0,0x7F5520480100,38,true,224,4096,4027
10,0x55AB8B4FB2C0,9,56752,0,0x7F54AE480000,42,true,800,4096,4031
10,0x55AB8B4FB2EF,6,38315,0,0x7F54AE2B0000,18482,true,65536,65536,35692
10,0x55AB8B4FB2EF,4,25682,0,0x7F54AE2D0000,31120,true,65536,65536,46150
10,0x55AB8B4FB2EF,2,12885,0,0x7F54AD890000,43922,false,65536,65536,46163
10,0x55AB8B4FB2EF,9,56766,0,0x7F54AE280000,46,true,65536,16384,-11
10,0x55AB8B4FB2EF,7,44513,0,0x7F54AE2A0000,12306,true,65536,32768,10514
10,0x55AB8B4FB2EF,5,31986,0,0x7F54AE2C0000,24839,true,65536,65536,35696
10,0x55AB8B4FB2EF,3,19342,0,0x7F54AD880000,37488,false,65536,65536,46149
10,0x55AB8B4FB2EF,1,6460,1,0x7F54AD8A0000,50374,false,65536,65536,46149
10,0x55AB8B4FB2EF,8,50641,0,0x7F54AE290000,6198,true,65536,20480,4023
10,0x7F5521787C02,9,56816,0,0x7F5520A80500,27,false,96,4096,3989
11,0x7F5521493011,10,63295,0,0x7F5520C807E0,33,false,32,4096,4050
11,0x7F5521480CBD,10,63277,0,0x7F54AE080000,54,true,4096,4096,3804
11,0x55AB8B4FB2C0,10,63296,0,0x7F5520480100,38,true,224,4096,4027
11,0x55AB8B4FB2C0,10,63295,0,0x7F54AE480000,42,true,800,4096,4029
11,0x55AB8B4FB2EF,7,44858,0,0x7F54AE2B0000,18482,true,65536,65536,35698
11,0x55AB8B4FB2EF,5,32224,0,0x7F54AE2D0000,31120,true,65536,65536,46150
11,0x55AB8B4FB2EF,3,19427,0,0x7F54AD890000,43922,false,65536,65536,46163
11,0x55AB8B4FB2EF,1,6477,1,0x7F54AD8B0000,56876,false,65536,65536,46159
11,0x55AB8B4FB2EF,10,63312,0,0x7F54AE280000,46,true,65536,16384,-11
11,0x55AB8B4FB2EF,8,51059,0,0x7F54AE2A0000,12306,true,65536,32768,10514
11,0x55AB8B4FB2EF,6,38532,0,0x7F54AE2C0000,24839,true,65536,65536,35694
11,0x55AB8B4FB2EF,4,25889,0,0x7F54AD880000,37488,false,65536,65536,46149
11,0x55AB8B4FB2EF,2,13009,0,0x7F54AD8A0000,50374,false,65536,65536,46149
11,0x55AB8B4FB2EF,9,57191,0,0x7F54AE290000,6198,true,65536,20480,4026
11,0x7F5521787C02,10,63366,0,0x7F5520A80500,27,false,96,4096,3989
12,0x7F5521493011,11,69880,0,0x7F5520C807E0,33,false,32,4096,4050
