Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x7F58BFA0BD7C,1,87738,1,0x7F5847080000,98,true,4096,4096,1864
2,0x42792C,1,86717,1,0x7F5843C00060,1131,true,1382427,1048576,305299
2,0x481ED1,1,87917,1,0x7F5847280000,74,true,32,4096,4023
2,0x4279D1,1,87670,1,0x7F5845EC0000,328,true,65568,69632,68557
2,0x4279D1,1,87460,1,0x7F5846884000,550,true,15680,16384,16098
2,0x4279D1,1,87408,1,0x7F5846680600,609,true,224,4096,4013
2,0x4279D1,1,85033,1,0x7F5846688300,2994,true,224,4096,4011
2,0x4279D1,1,84188,1,0x7F5840CB8000,3846,true,14432,16384,16328
2,0x4279D1,1,83874,1,0x7F5840AC4000,4170,true,7264,4096,4054
2,0x4279D1,1,82596,1,0x7F583EEA6000,5455,true,7264,4096,4053
2,0x4279D1,1,81834,1,0x7F5846690000,6224,true,224,4096,4015
2,0x4279D1,1,87798,1,0x7F5846080000,270,true,65568,69632,69360
2,0x4279D1,1,86751,1,0x7F5846683100,1326,true,224,4096,4011
2,0x4279D1,1,84856,1,0x7F5840C84000,3232,true,14432,16384,16328
2,0x4279D1,1,84595,1,0x7F5840A90000,3500,true,7264,4096,4055
2,0x4279D1,1,84361,1,0x7F584668AE00,3744,true,224,4096,4012
2,0x4279D1,1,82606,1,0x7F583F8FC000,5506,true,14432,16384,7748
2,0x4279D1,1,81566,1,0x7F583EC00060,6554,true,14432,16384,16327
2,0x4279D1,1,81143,1,0x7F5846692700,6985,true,224,4096,4011
2,0x4279D1,1,87961,1,0x7F5846C81000,174,true,1696,4096,3556
2,0x4279D1,1,86112,1,0x7F5842E00060,2033,true,1053723,978944,976683
2,0x4279D1,1,85831,1,0x7F5846685C00,2357,true,224,4096,4012
2,0x4279D1,1,85231,1,0x7F5841EDE000,2964,true,7264,8192,4116
2,0x4279D1,1,83191,1,0x7F584668D900,5011,true,224,4096,4011
2,0x4279D1,1,83049,1,0x7F583F8C8000,5163,true,14432,4096,4055
2,0x4279D1,1,81473,1,0x7F583D88E000,6745,true,7264,4096,4053
2,0x4279D1,1,81209,1,0x7F5846692B00,7019,true,224,4096,4011
2,0x4279D1,1,87667,1,0x7F5844F00060,567,true,284955,4096,4055
2,0x4279D1,1,87606,1,0x7F5846680A00,643,true,224,4096,4013
2,0x4279D1,1,86048,1,0x7F5846AD6000,2207,true,7264,4096,4053
2,0x4279D1,1,85435,1,0x7F5841EAA000,2830,true,7264,4096,4053
2,0x4279D1,1,85257,1,0x7F5846688700,3015,true,224,4096,4011
2,0x4279D1,1,83725,1,0x7F583F894000,4556,true,14432,4096,4056
2,0x4279D1,1,82231,1,0x7F583EED0000,6057,true,7264,4096,4055
2,0x4279D1,1,82038,1,0x7F5846690400,6258,true,224,4096,4011
2,0x4279D1,1,86946,1,0x7F5846683500,1360,true,224,4096,4012
2,0x4279D1,1,86669,1,0x7F5846AA2000,1644,true,7264,4096,4053
2,0x4279D1,1,84544,1,0x7F584668B200,3779,true,224,4096,4013
2,0x4279D1,1,83545,1,0x7F5840AEE000,4784,true,7264,4096,4053
2,0x4279D1,1,82924,1,0x7F583EE9C000,5413,true,7264,4096,4053
2,0x4279D1,1,82480,1,0x7F583ECA8000,5865,true,14432,4096,4054
