Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x7F58DBE7B8E1,1,110853,1,0x7F58DB480480,32,true,96,4096,3988
2,0x7F58DBB99D7C,1,110854,1,0x7F58DAE80100,51,true,224,4096,4022
2,0x7F58DBB99D7C,1,110862,1,0x7F5863680000,61,true,4096,4096,3889
2,0x401D5E,1,110843,1,0x7F5863100060,98,true,3120208,1048576,799838
2,0x401D7C,1,111088,1,0x7F5862E00060,111,true,2160072,1048576,1010248
2,0x401D93,1,111175,1,0x7F5862200060,124,true,11678544,4096,4070
2,0x405449,1,111114,1,0x7F5861480020,271,true,32,4096,4070
2,0x401DAA,1,111264,1,0x7F5861600060,137,true,11678544,1048576,784342
2,0x40545F,1,111556,1,0x7F5861480040,285,true,32,4096,4070
2,0x405475,1,111559,1,0x7F5861200060,299,true,136352,106496,95122
3,0x7F58DBE7B8E1,2,195575,0,0x7F58DB480480,32,true,96,4096,3988
3,0x40321C,1,83016,1,0x7F5861480740,112611,true,32,4096,3471
3,0x40321C,1,82040,1,0x7F58614816E0,113613,true,32,4096,3466
3,0x40321C,1,81063,1,0x7F5861482680,114609,true,32,4096,3476
3,0x40321C,1,80070,1,0x7F5861483620,115628,true,32,4096,3470
3,0x40321C,1,79079,1,0x7F58614845C0,116643,true,32,4096,3461
3,0x40321C,1,78079,1,0x7F5861485560,117662,true,32,4096,3475
3,0x40321C,1,77082,1,0x7F5861486500,118685,true,32,4096,3462
3,0x40321C,1,76075,1,0x7F58614874A0,119713,true,32,4096,3471
3,0x40321C,1,83446,1,0x7F5861480360,112365,true,32,4096,3471
3,0x40321C,1,82477,1,0x7F5861481300,113360,true,32,4096,3473
3,0x40321C,1,81493,1,0x7F58614822A0,114362,true,32,4096,3468
3,0x40321C,1,80505,1,0x7F5861483240,115376,true,32,4096,3469
3,0x40321C,1,79512,1,0x7F58614841E0,116391,true,32,4096,3461
3,0x40321C,1,78518,1,0x7F5861485180,117409,true,32,4096,3476
3,0x40321C,1,77520,1,0x7F5861486120,118432,true,32,4096,3471
3,0x40321C,1,76514,1,0x7F58614870C0,119456,true,32,4096,3464
3,0x40321C,1,82885,1,0x7F5861480F20,113110,true,32,4096,3473
3,0x40321C,1,81897,1,0x7F5861481EC0,114121,true,32,4096,3466
3,0x40321C,1,80913,1,0x7F5861482E60,115126,true,32,4096,3472
3,0x40321C,1,79924,1,0x7F5861483E00,116140,true,32,4096,3462
3,0x40321C,1,78927,1,0x7F5861484DA0,117156,true,32,4096,3475
3,0x40321C,1,77931,1,0x7F5861485D40,118178,true,32,4096,3467
3,0x40321C,1,76926,1,0x7F5861486CE0,119200,true,32,4096,3460
3,0x40321C,1,75916,1,0x7F5861487C80,120235,true,32,4096,3474
3,0x40321C,1,83310,1,0x7F5861480B40,112867,true,32,4096,3468
3,0x40321C,1,82324,1,0x7F5861481AE0,113870,true,32,4096,3463
3,0x40321C,1,81349,1,0x7F5861482A80,114870,true,32,4096,3476
3,0x40321C,1,80358,1,0x7F5861483A20,115888,true,32,4096,3473
3,0x40321C,1,79360,1,0x7F58614849C0,116903,true,32,4096,3469
3,0x40321C,1,78365,1,0x7F5861485960,117923,true,32,4096,3474
3,0x40321C,1,77367,1,0x7F5861486900,118948,true,32,4096,3462
3,0x40321C,1,76356,1,0x7F58614878A0,119978,true,32,4096,3474
3,0x40321C,1,83739,1,0x7F5861480760,112619,true,32,4096,3474
3,0x40321C,1,82763,1,0x7F5861481700,113621,true,32,4096,3465
3,0x40321C,1,81788,1,0x7F58614826A0,114618,true,32,4096,3474
3,0x40321C,1,80792,1,0x7F5861483640,115636,true,32,4096,3467
3,0x40321C,1,79802,1,0x7F58614845E0,116651,true,32,4096,3461
3,0x40321C,1,78806,1,0x7F5861485580,117670,true,32,4096,3475
3,0x40321C,1,77804,1,0x7F5861486520,118693,true,32,4096,3462
3,0x40321C,1,76801,1,0x7F58614874C0,119721,true,32,4096,3471
3,0x40321C,1,84174,1,0x7F5861480380,112373,true,32,4096,3470
3,0x40321C,1,83197,1,0x7F5861481320,113368,true,32,4096,3474
3,0x40321C,1,82220,1,0x7F58614822C0,114370,true,32,4096,3466
3,0x40321C,1,81231,1,0x7F5861483260,115384,true,32,4096,3469
3,0x40321C,1,80235,1,0x7F5861484200,116399,true,32,4096,3462
3,0x40321C,1,79242,1,0x7F58614851A0,117417,true,32,4096,3477
3,0x40321C,1,78244,1,0x7F5861486140,118440,true,32,4096,3469
3,0x40321C,1,77238,1,0x7F58614870E0,119464,true,32,4096,3464
3,0x40321C,1,83609,1,0x7F5861480F40,113118,true,32,4096,3470
3,0x40321C,1,82622,1,0x7F5861481EE0,114129,true,32,4096,3467
3,0x40321C,1,81635,1,0x7F5861482E80,115135,true,32,4096,3473
3,0x40321C,1,80647,1,0x7F5861483E20,116148,true,32,4096,3464
3,0x40321C,1,79656,1,0x7F5861484DC0,117164,true,32,4096,3474
3,0x40321C,1,78653,1,0x7F5861485D60,118186,true,32,4096,3467
3,0x40321C,1,77656,1,0x7F5861486D00,119208,true,32,4096,3461
3,0x40321C,1,76640,1,0x7F5861487CA0,120243,true,32,4096,3474
3,0x40321C,1,84032,1,0x7F5861480B60,112876,true,32,4096,3471
3,0x40321C,1,83055,1,0x7F5861481B00,113878,true,32,4096,3463
3,0x40321C,1,82074,1,0x7F5861482AA0,114879,true,32,4096,3476
3,0x40321C,1,81081,1,0x7F5861483A40,115895,true,32,4096,3469
3,0x40321C,1,80090,1,0x7F58614849E0,116912,true,32,4096,3468
3,0x40321C,1,79089,1,0x7F5861485980,117932,true,32,4096,3474
3,0x40321C,1,78089,1,0x7F5861486920,118956,true,32,4096,3462
3,0x40321C,1,77085,1,0x7F58614878C0,119986,true,32,4096,3475
3,0x40321C,1,84463,1,0x7F5861480780,112627,true,32,4096,3471
3,0x40321C,1,83485,1,0x7F5861481720,113629,true,32,4096,3466
3,0x40321C,1,82513,1,0x7F58614826C0,114626,true,32,4096,3473
