Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x50BC0B,1,121621,1,0x7F3421187E80,6315,true,96,4096,3503
2,0x50102B,1,120423,1,0x7F342118A280,7607,true,96,4096,3537
2,0x5338CB,1,127607,1,0x7F3421180080,522,true,96,4096,3538
2,0x52757B,1,126545,1,0x7F3421181D80,1683,true,96,4096,3476
2,0x51834B,1,123474,1,0x7F3420782700,4854,true,160,4096,3198
2,0x4FC60B,1,120209,1,0x7F342118B300,8218,true,96,4096,3461
2,0x51874B,1,124332,1,0x7F3420781B00,4192,true,160,4096,3074
2,0x50CBCB,1,122515,1,0x7F3421187A00,6107,true,96,4096,3491
2,0x5290FB,1,127437,1,0x7F3421181480,1282,true,96,4096,3549
2,0x50FABB,1,123093,1,0x7F3421186F80,5724,true,96,4096,3497
2,0x51DD5B,1,125984,1,0x7F3420780800,2931,true,160,4096,3095
2,0x51B26B,1,125384,1,0x7F3421184700,3628,true,96,4096,3437
2,0x50D7AB,1,123123,1,0x7F3421187700,6000,true,96,4096,3469
2,0x4F687B,1,117664,1,0x7F3420783400,11558,true,192,4096,3779
2,0x4A1D06,1,126640,1,0x7F3420F80640,2680,true,32,4096,3412
2,0x4A1D06,1,126698,1,0x7F3420F80680,2720,true,32,4096,3408
2,0x4A1D06,1,126754,1,0x7F3420F806C0,2761,true,32,4096,3392
2,0x4A1D06,1,126813,1,0x7F3420F80700,2801,true,32,4096,3409
2,0x51163B,1,124179,1,0x7F3421186980,5532,true,96,4096,3486
2,0x52818B,1,128310,1,0x7F3421181900,1493,true,96,4096,3512
2,0x50F31B,1,124123,1,0x7F3421187100,5771,true,96,4096,3519
2,0x5131AB,1,124715,1,0x7F3421186400,5271,true,96,4096,3494
2,0x52DF6B,1,129113,1,0x7F3421180B00,967,true,96,4096,3522
2,0x5183CB,1,125401,1,0x7F3420782600,4777,true,160,4096,3204
2,0x4FBEAB,1,122011,1,0x7F342118B480,8265,true,96,4096,3463
2,0x7F3499BEB8E1,1,130339,1,0x7F3499180480,32,true,96,4096,3988
2,0x4C0D61,1,116403,1,0x7F342118CA80,14058,true,96,4096,3960
2,0x526A4B,1,128772,1,0x7F3421182080,1779,true,96,4096,3466
2,0x507E1B,1,123698,1,0x7F3421188F00,6945,true,96,4096,3501
2,0x4FE5CB,1,122823,1,0x7F342118AB80,7909,true,96,4096,3469
2,0x5187CB,1,126706,1,0x7F3420781A00,4115,true,160,4096,3090
2,0x50284B,1,123447,1,0x7F3421189E00,7464,true,96,4096,3551
2,0x51B2DB,1,127479,1,0x7F3420781200,3521,true,160,4096,3227
2,0x4F68EB,1,120268,1,0x7F3420783300,10824,true,192,4096,3757
2,0x51DDDB,1,128364,1,0x7F3421183D00,2827,true,96,4096,3498
2,0x527E1B,1,129708,1,0x7F3421181A80,1571,true,96,4096,3509
2,0x52D02B,1,130353,1,0x7F3421180C80,1014,true,96,4096,3518
2,0x51C68B,1,128344,1,0x7F3421184080,3115,true,96,4096,3440
2,0x415F5C,1,131485,1,0x7F3421180000,69,true,128,4096,3546
2,0x50920B,1,124845,1,0x7F3421188A80,6802,true,96,4096,3482
2,0x52999B,1,130563,1,0x7F3421181100,1171,true,96,4096,3543
2,0x524F6B,1,129885,1,0x7F3421182580,1936,true,96,4096,3444
2,0x51844B,1,127208,1,0x7F3420782500,4700,true,160,4096,3190
2,0x52E7CB,1,131147,1,0x7F3421180800,852,true,96,4096,3507
2,0x50A1CB,1,125461,1,0x7F3421188600,6631,true,96,4096,3507
2,0x51884B,1,128144,1,0x7F3420781800,4037,true,160,4096,3193
2,0x50E43B,1,126386,1,0x7F3421187400,5882,true,96,4096,3469
2,0x5076DB,1,125364,1,0x7F3421189080,6992,true,96,4096,3496
2,0x4F695B,1,122573,1,0x7F3420783200,9871,true,192,4096,3729
2,0x5151AB,1,127498,1,0x7F3421185E00,5044,true,96,4096,3522
2,0x51B35B,1,129193,1,0x7F3420781100,3442,true,160,4096,3295
2,0x50B18B,1,126279,1,0x7F3421188180,6446,true,96,4096,3497
2,0x5005AB,1,125094,1,0x7F342118A580,7720,true,96,4096,3517
2,0x5224BD,1,130330,1,0x7F3420780600,2574,true,160,4096,3216
2,0x50C14B,1,126754,1,0x7F3421187D00,6239,true,96,4096,3504
2,0x50389B,1,125798,1,0x7F3421189980,7297,true,96,4096,3554
2,0x46F589,1,125259,1,0x7F3420580000,7928,true,1024,4096,3908
2,0x46F589,1,120182,1,0x7F3420D80700,13094,true,64,4096,3848
2,0x46F589,1,129614,1,0x7F3420F80B20,3751,true,32,4096,3450
2,0x46F589,1,131451,1,0x7F3420780200,2003,true,256,4096,3172
2,0x46F589,1,124717,1,0x7F3420D80440,8828,true,64,4096,3698
2,0x46F589,1,129089,1,0x7F3420782200,4551,true,256,4096,3076
2,0x5053FB,1,126600,1,0x7F3421189500,7136,true,96,4096,3516
2,0x531EDB,1,133123,1,0x7F3421180500,714,true,96,4096,3508
2,0x4FD31B,1,125846,1,0x7F342118B000,8091,true,96,4096,3467
2,0x4FFE1B,1,126271,1,0x7F342118A700,7767,true,96,4096,3495
2,0x5184CB,1,129517,1,0x7F3420782300,4622,true,160,4096,3088
2,0x51426B,1,129062,1,0x7F3421186100,5174,true,96,4096,3491
2,0x4F69CB,1,125225,1,0x7F3420783100,9105,true,192,4096,3699
2,0x5188CB,1,130464,1,0x7F3420781700,3960,true,160,4096,3183
2,0x50216B,1,127007,1,0x7F3421189F80,7512,true,96,4096,3547
2,0x7F34996EE862,1,134567,1,0x7F3421380000,54,true,1056,4096,3792
2,0x7F34996EE862,1,134640,1,0x7F3421380800,77,true,1056,4096,3792
2,0x7F34996EE862,1,134708,1,0x7F3421381000,102,true,1056,4096,3807
2,0x7F34996EE862,1,134797,1,0x7F3421381800,110,true,1056,4096,3791
2,0x7F34996EE862,1,134877,1,0x7F3421382000,128,true,1056,4096,3781
2,0x7F34996EE862,1,134930,1,0x7F3421382800,172,true,1056,4096,3824
2,0x7F34996EE862,1,134803,1,0x7F3421383000,400,true,1056,4096,3876
2,0x7F34996EE862,1,134909,1,0x7F3421383800,408,true,1056,4096,3871
2,0x7F34996EE862,1,135015,1,0x7F3421384000,416,true,1056,4096,3872
2,0x7F34996EE862,1,135130,1,0x7F3421384800,424,true,1056,4096,3855
2,0x7F34996EE862,1,135235,1,0x7F3421385000,432,true,1056,4096,3840
2,0x7F34996EE862,1,135343,1,0x7F3421385800,440,true,1056,4096,3868
2,0x7F34996EE862,1,135852,1,0x7F3498B80100,47,true,224,4096,4018
2,0x7F34996EE862,1,135568,1,0x7F3421386000,448,true,1056,4096,3969
2,0x51272B,1,130699,1,0x7F3421186680,5425,true,96,4096,3482
2,0x505C0B,1,129135,1,0x7F3421189380,7088,true,96,4096,3504
2,0x51B3DB,1,132983,1,0x7F3420781000,3338,true,160,4096,3296
2,0x5263AB,1,134529,1,0x7F3421182400,1889,true,96,4096,3478
2,0x5136EB,1,131292,1,0x7F3421186280,5223,true,96,4096,3485
2,0x51080B,1,130989,1,0x7F3421186C80,5628,true,96,4096,3495
2,0x492497,1,134784,1,0x7F3420F804C0,1947,true,32,4096,3398
2,0x492497,1,136238,1,0x7F3420F800E0,608,true,32,4096,3409
2,0x492497,1,132020,1,0x7F3420F81080,4943,true,32,4096,3338
2,0x492497,1,128799,1,0x7F3420F81C40,8276,true,32,4096,3808
2,0x492497,1,130131,1,0x7F3420F81860,7051,true,32,4096,3636
2,0x492497,1,135283,1,0x7F3420F804E0,1995,true,32,4096,3391
2,0x492497,1,131307,1,0x7F3420F81480,6070,true,32,4096,3481
2,0x492497,1,136753,1,0x7F3420F80100,725,true,32,4096,3412
2,0x492497,1,132589,1,0x7F3420F810A0,4991,true,32,4096,3349
2,0x492497,1,133560,1,0x7F3420F80CC0,4126,true,32,4096,3428
2,0x492497,1,129461,1,0x7F3420F81C60,8324,true,32,4096,3814
2,0x492497,1,130785,1,0x7F3420F81880,7099,true,32,4096,3643
2,0x492497,1,135926,1,0x7F3420F80500,2057,true,32,4096,3387
2,0x492497,1,131967,1,0x7F3420F814A0,6118,true,32,4096,3485
2,0x492497,1,137271,1,0x7F3420F80120,919,true,32,4096,3413
2,0x492497,1,133236,1,0x7F3420F810C0,5055,true,32,4096,3350
2,0x492497,1,129823,1,0x7F3420F81C80,8567,true,32,4096,3822
2,0x492497,1,135214,1,0x7F3420F80900,3273,true,32,4096,3442
2,0x492497,1,131443,1,0x7F3420F818A0,7147,true,32,4096,3651
2,0x492497,1,136615,1,0x7F3420F80520,2102,true,32,4096,3372
2,0x492497,1,132667,1,0x7F3420F814C0,6166,true,32,4096,3492
2,0x492497,1,138200,1,0x7F3420F80140,763,true,32,4096,3426
2,0x492497,1,130139,1,0x7F3420F81CA0,8956,true,32,4096,3842
2,0x492497,1,132026,1,0x7F3420F818C0,7195,true,32,4096,3659
2,0x492497,1,137158,1,0x7F3420F80540,2160,true,32,4096,3373
2,0x492497,1,138626,1,0x7F3420F80160,790,true,32,4096,3437
2,0x492497,1,135311,1,0x7F3420F80D20,4203,true,32,4096,3423
2,0x492497,1,130588,1,0x7F3420F81CC0,9030,true,32,4096,3863
2,0x492497,1,132483,1,0x7F3420F818E0,7242,true,32,4096,3659
2,0x492497,1,137643,1,0x7F3420F80560,2188,true,32,4096,3376
2,0x492497,1,133685,1,0x7F3420F81500,6250,true,32,4096,3502
2,0x492497,1,139064,1,0x7F3420F80180,978,true,32,4096,3441
2,0x492497,1,135029,1,0x7F3420F81120,5119,true,32,4096,3355
2,0x492497,1,136901,1,0x7F3420F80960,3350,true,32,4096,3442
2,0x492497,1,137763,1,0x7F3420F80580,2585,true,32,4096,3380
2,0x492497,1,139582,1,0x7F3420F801A0,863,true,32,4096,3441
2,0x492497,1,138217,1,0x7F3420F805A0,2325,true,32,4096,3380
2,0x492497,1,139464,1,0x7F3420F801C0,1182,true,32,4096,3443
2,0x492497,1,136446,1,0x7F3420F80D80,4301,true,32,4096,3390
2,0x492497,1,131757,1,0x7F3420F81D20,9088,true,32,4096,3878
2,0x492497,1,137490,1,0x7F3420F809A0,3454,true,32,4096,3439
2,0x492497,1,133734,1,0x7F3420F81940,7308,true,32,4096,3674
2,0x492497,1,140119,1,0x7F3420F801E0,1026,true,32,4096,3435
2,0x492497,1,136068,1,0x7F3420F81180,5185,true,32,4096,3362
2,0x492497,1,134005,1,0x7F3420F81960,7355,true,32,4096,3684
2,0x492497,1,135144,1,0x7F3420F81580,6326,true,32,4096,3522
2,0x492497,1,132684,1,0x7F3420F805E0,8897,true,32,4096,3384
2,0x492497,1,140620,1,0x7F3420F80200,1074,true,32,4096,3447
2,0x492497,1,136571,1,0x7F3420F811A0,5234,true,32,4096,3368
2,0x492497,1,134513,1,0x7F3420F81980,7417,true,32,4096,3683
2,0x492497,1,140918,1,0x7F3420F80220,1122,true,32,4096,3452
2,0x492497,1,136870,1,0x7F3420F811C0,5282,true,32,4096,3379
