Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x7FBFFBCDAFCB,1,15872,1,0x7FBF83580000,69,true,32,4096,3979
2,0x55DDEE84C643,1,15254,1,0x7FBF83780100,711,true,224,4096,3999
2,0x7FBFFBFF18E1,1,15956,1,0x7FBFFB580480,31,true,96,4096,3988
2,0x55DDEF24A48C,1,14340,1,0x7FBF82380000,1670,true,23872,24576,24529
2,0x55DDEF24A48C,1,15354,1,0x7FBF82580000,678,true,800,4096,3979
2,0x55DDEF24A48C,1,11987,1,0x7FBF82398000,4067,true,23872,24576,24529
2,0x55DDEF24A48C,1,11426,1,0x7FBF83380080,4649,true,128,4096,4062
2,0x55DDEF24A48C,1,15401,1,0x7FBF82781000,696,true,2208,4096,4033
2,0x55DDEF24A48C,1,10528,1,0x7FBF83580060,5590,true,32,4096,4026
2,0x55DDEF24A48C,1,10939,1,0x7FBF83380100,5202,true,128,4096,4070
2,0x55DDEF24A48C,1,8639,1,0x7FBF83580080,7523,true,32,4096,4032
2,0x55DDEF24A48C,1,5843,1,0x7FBF835800A0,10341,true,32,4096,4051
2,0x55DDEF24A48C,1,12797,1,0x7FBF82390000,3407,true,23872,24576,24529
2,0x55DDEF24A48C,1,3016,1,0x7FBF835800C0,13198,true,32,4096,4054
2,0x55DDEF24A48C,1,15555,1,0x7FBF82B80000,668,true,64,4096,3967
2,0x55DDEF24A48C,1,13871,1,0x7FBF82388000,2361,true,23872,24576,24529
2,0x55DDEF24A4E8,1,11581,1,0x7FBF82786000,4659,true,4064,4096,3755
2,0x55DDEF24A4E8,1,11040,1,0x7FBF82787000,5208,true,4064,4096,3758
2,0x55DDEF24A4E8,1,10658,1,0x7FBF82788000,5597,true,4064,4096,3756
2,0x55DDEF24A4E8,1,8733,1,0x7FBF82789000,7530,true,4064,4096,3764
2,0x55DDEF24A4E8,1,16157,1,0x7FBF83380000,114,true,96,4096,4029
2,0x55DDEF24A4E8,1,15628,1,0x7FBF82780000,650,true,4064,4096,3854
2,0x55DDEF24A4E8,1,15645,1,0x7FBF82980000,641,true,198592,172032,170734
2,0x55DDEF24A4E8,1,14614,1,0x7FBF82782000,1682,true,4064,4096,3717
2,0x55DDEF24A4E8,1,13931,1,0x7FBF82783000,2374,true,4064,4096,3712
2,0x55DDEF24A4E8,1,15625,1,0x7FBF82B80040,687,true,64,4096,4001
2,0x55DDEF24A4E8,1,12906,1,0x7FBF82784000,3413,true,4064,4096,3724
2,0x55DDEF24A4E8,1,12253,1,0x7FBF82785000,4074,true,4064,4096,3731
2,0x7FBFFBD9661A,1,16249,1,0x7FBF83580020,87,true,32,4096,4003
2,0x7FBFFBCDAE44,1,16296,1,0x7FBFFAF80100,47,true,224,4096,4012
2,0x7FBFFBCDAE44,1,16296,1,0x7FBF83780000,55,true,192,4096,3940
2,0x55DDEF3FFE05,1,16201,1,0x7FBF82F80000,158,true,1312,4096,3943
2,0x55DDEF3FFE05,1,16198,1,0x7FBF82F80800,169,true,1312,4096,4031
2,0x55DDEF3FFE05,1,16194,1,0x7FBF82F81000,180,true,1312,4096,3965
2,0x55DDEF3FFE05,1,16236,1,0x7FBF83180000,146,true,9376,12288,12214
2,0x55DDEF3FFE05,1,15802,1,0x7FBF83580040,588,true,32,4096,4018
2,0x55DDEF3FFE05,1,15926,1,0x7FBF82D80000,472,true,65536,8192,6750
3,0x7FBFFBCDAFCB,2,32674,0,0x7FBF83580000,69,true,32,4096,3964
3,0x55DDEE84C643,2,32042,0,0x7FBF83780100,711,true,224,4096,3999
3,0x7FBFFBFF18E1,2,32730,0,0x7FBFFB580480,31,false,96,4096,3988
3,0x55DDEF24A48C,2,31101,0,0x7FBF82380000,1670,false,23872,24576,24529
3,0x55DDEF24A48C,2,32101,0,0x7FBF82580000,678,false,800,4096,3979
3,0x55DDEF24A48C,2,28722,0,0x7FBF82398000,4067,false,23872,24576,24529
3,0x55DDEF24A48C,2,28147,0,0x7FBF83380080,4649,false,128,4096,4062
3,0x55DDEF24A48C,2,32109,0,0x7FBF82781000,696,false,2208,4096,4033
3,0x55DDEF24A48C,2,27224,0,0x7FBF83580060,5590,true,32,4096,4010
3,0x55DDEF24A48C,2,27621,0,0x7FBF83380100,5202,false,128,4096,4070
3,0x55DDEF24A48C,2,25308,0,0x7FBF83580080,7523,true,32,4096,4015
3,0x55DDEF24A48C,2,22499,0,0x7FBF835800A0,10341,true,32,4096,4034
3,0x55DDEF24A48C,2,29440,0,0x7FBF82390000,3407,false,23872,24576,24529
3,0x55DDEF24A48C,2,19657,0,0x7FBF835800C0,13198,true,32,4096,4036
3,0x55DDEF24A48C,1,14348,1,0x7FBF835800E0,18517,true,32,4096,4039
3,0x55DDEF24A48C,2,32205,0,0x7FBF82B80000,668,true,64,4096,3967
3,0x55DDEF24A48C,1,7992,1,0x7FBF83580100,24890,true,32,4096,4043
3,0x55DDEF24A48C,1,1860,1,0x7FBF83580120,31031,true,32,4096,4051
3,0x55DDEF24A48C,2,30538,0,0x7FBF82388000,2361,false,23872,24576,24529
3,0x55DDEF24A4E8,2,28249,0,0x7FBF82786000,4659,false,4064,4096,3755
3,0x55DDEF24A4E8,2,27708,0,0x7FBF82787000,5208,false,4064,4096,3758
3,0x55DDEF24A4E8,2,27328,0,0x7FBF82788000,5597,false,4064,4096,3756
3,0x55DDEF24A4E8,2,25404,0,0x7FBF82789000,7530,false,4064,4096,3764
3,0x55DDEF24A4E8,2,32828,0,0x7FBF83380000,114,false,96,4096,4029
3,0x55DDEF24A4E8,2,32299,0,0x7FBF82780000,650,false,4064,4096,3854
