Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0xABF7B8,1,24771,1,0x7F29EBA805E0,1220,true,32,4096,3523
2,0xABF7B8,1,23528,1,0x7F29EBA81580,2468,true,32,4096,3602
2,0xABF7B8,1,22354,1,0x7F29EBA82520,3649,true,32,4096,3569
2,0xABF7B8,1,21162,1,0x7F29EBA834C0,4846,true,32,4096,3630
2,0xABF7B8,1,19981,1,0x7F29EBA84460,6032,true,32,4096,3677
2,0xABF7B8,1,25124,1,0x7F29EBA80200,894,true,32,4096,3533
2,0xABF7B8,1,23858,1,0x7F29EBA811A0,2167,true,32,4096,3587
2,0xABF7B8,1,22694,1,0x7F29EBA82140,3335,true,32,4096,3587
2,0xABF7B8,1,21473,1,0x7F29EBA830E0,4561,true,32,4096,3623
2,0xABF7B8,1,20309,1,0x7F29EBA84080,5732,true,32,4096,3579
2,0xABF7B8,1,18837,1,0x7F29EBA85020,7209,true,32,4096,4047
2,0xABF7B8,1,25973,1,0x7F29ECE80000,77,true,4064,4096,4059
2,0xABF7B8,1,25352,1,0x7F29EC481680,705,true,96,4096,3506
2,0xABF7B8,1,24175,1,0x7F29EBA80DC0,1887,true,32,4096,3541
2,0xABF7B8,1,23010,1,0x7F29EBA81D60,3057,true,32,4096,3616
2,0xABF7B8,1,21799,1,0x7F29EBA82D00,4275,true,32,4096,3584
2,0xABF7B8,1,20631,1,0x7F29EBA83CA0,5447,true,32,4096,3629
2,0xABF7B8,1,19406,1,0x7F29EBA84C40,6677,true,32,4096,3892
2,0xABF7B8,1,18079,1,0x7F29EC6B0000,8011,true,65536,65536,58859
2,0xABF7B8,1,24542,1,0x7F29EBA809E0,1555,true,32,4096,3526
2,0xABF7B8,1,23334,1,0x7F29EBA81980,2768,true,32,4096,3618
2,0xABF7B8,1,22144,1,0x7F29EBA82920,3965,true,32,4096,3569
2,0xABF7B8,1,20976,1,0x7F29EBA838C0,5139,true,32,4096,3616
2,0xABF7B8,1,19770,1,0x7F29EBA84860,6349,true,32,4096,3793
2,0xABF7B8,1,18957,1,0x7F29ED2802C0,7166,true,64,4096,3276
2,0xABF7B8,1,24901,1,0x7F29EBA80600,1230,true,32,4096,3529
2,0xABF7B8,1,23659,1,0x7F29EBA815A0,2477,true,32,4096,3599
2,0xABF7B8,1,22481,1,0x7F29EBA82540,3659,true,32,4096,3568
2,0xABF7B8,1,21292,1,0x7F29EBA834E0,4856,true,32,4096,3641
2,0xABF7B8,1,20110,1,0x7F29EBA84480,6042,true,32,4096,3678
2,0xABF7B8,1,25254,1,0x7F29EBA80220,903,true,32,4096,3525
2,0xABF7B8,1,23988,1,0x7F29EBA811C0,2176,true,32,4096,3589
2,0xABF7B8,1,22824,1,0x7F29EBA82160,3345,true,32,4096,3596
2,0xABF7B8,1,21604,1,0x7F29EBA83100,4570,true,32,4096,3614
2,0xABF7B8,1,20438,1,0x7F29EBA840A0,5741,true,32,4096,3578
2,0xABF7B8,1,18917,1,0x7F29EBA85040,7269,true,32,4096,4058
2,0xABF7B8,1,24294,1,0x7F29EBA80DE0,1896,true,32,4096,3552
2,0xABF7B8,1,23129,1,0x7F29EBA81D80,3065,true,32,4096,3618
2,0xABF7B8,1,21919,1,0x7F29EBA82D20,4284,true,32,4096,3578
2,0xABF7B8,1,20750,1,0x7F29EBA83CC0,5457,true,32,4096,3630
2,0xABF7B8,1,19525,1,0x7F29EBA84C60,6687,true,32,4096,3890
2,0xABF7B8,1,24653,1,0x7F29EBA80A00,1565,true,32,4096,3520
2,0xABF7B8,1,23447,1,0x7F29EBA819A0,2777,true,32,4096,3618
2,0xABF7B8,1,22253,1,0x7F29EBA82940,3975,true,32,4096,3576
2,0xABF7B8,1,21086,1,0x7F29EBA838E0,5148,true,32,4096,3607
2,0xABF7B8,1,19880,1,0x7F29EBA84880,6359,true,32,4096,3790
2,0xABF7B8,1,25005,1,0x7F29EBA80620,1239,true,32,4096,3530
2,0xABF7B8,1,23763,1,0x7F29EBA815C0,2486,true,32,4096,3609
2,0xABF7B8,1,22586,1,0x7F29EBA82560,3670,true,32,4096,3563
2,0xABF7B8,1,21396,1,0x7F29EBA83500,4865,true,32,4096,3639
2,0xABF7B8,1,20213,1,0x7F29EBA844A0,6052,true,32,4096,3693
2,0xABF7B8,1,25763,1,0x7F29EC480B00,510,true,96,4096,3423
2,0xABF7B8,1,25346,1,0x7F29EBA80240,931,true,32,4096,3527
2,0xABF7B8,1,24097,1,0x7F29EBA811E0,2185,true,32,4096,3581
2,0xABF7B8,1,22935,1,0x7F29EBA82180,3355,true,32,4096,3594
2,0xABF7B8,1,21716,1,0x7F29EBA83120,4578,true,32,4096,3620
2,0xABF7B8,1,20548,1,0x7F29EBA840C0,5750,true,32,4096,3577
2,0xABF7B8,1,24400,1,0x7F29EBA80E00,1905,true,32,4096,3552
2,0xABF7B8,1,23237,1,0x7F29EBA81DA0,3074,true,32,4096,3632
2,0xABF7B8,1,22023,1,0x7F29EBA82D40,4293,true,32,4096,3575
2,0xABF7B8,1,20855,1,0x7F29EBA83CE0,5466,true,32,4096,3629
2,0xABF7B8,1,19631,1,0x7F29EBA84C80,6697,true,32,4096,3899
2,0xABF7B8,1,24756,1,0x7F29EBA80A20,1576,true,32,4096,3523
2,0xABF7B8,1,23551,1,0x7F29EBA819C0,2785,true,32,4096,3611
2,0xABF7B8,1,22360,1,0x7F29EBA82960,3984,true,32,4096,3576
2,0xABF7B8,1,21192,1,0x7F29EBA83900,5157,true,32,4096,3620
2,0xABF7B8,1,19984,1,0x7F29EBA848A0,6369,true,32,4096,3791
2,0xABF7B8,1,17628,1,0x7F29EC6D0000,8732,true,65536,65536,59342
2,0xABF7B8,1,25781,1,0x7F29EC480F00,587,true,96,4096,3406
2,0xABF7B8,1,25124,1,0x7F29EBA80640,1249,true,32,4096,3525
2,0xABF7B8,1,23885,1,0x7F29EBA815E0,2495,true,32,4096,3607
2,0xABF7B8,1,22705,1,0x7F29EBA82580,3680,true,32,4096,3569
2,0xABF7B8,1,21516,1,0x7F29EBA83520,4874,true,32,4096,3634
2,0xABF7B8,1,20336,1,0x7F29EBA844C0,6062,true,32,4096,3694
2,0xABF7B8,1,26067,1,0x7F29EC08C000,335,true,12288,12288,12225
2,0xABF7B8,1,25466,1,0x7F29EBA80260,940,true,32,4096,3525
2,0xABF7B8,1,24221,1,0x7F29EBA81200,2193,true,32,4096,3600
2,0xABF7B8,1,23055,1,0x7F29EBA821A0,3364,true,32,4096,3590
2,0xABF7B8,1,21837,1,0x7F29EBA83140,4587,true,32,4096,3619
2,0xABF7B8,1,20670,1,0x7F29EBA840E0,5759,true,32,4096,3589
2,0xABF7B8,1,26350,1,0x7F29ECE81000,86,true,4064,4096,4060
2,0xABF7B8,1,24526,1,0x7F29EBA80E20,1914,true,32,4096,3547
2,0xABF7B8,1,23361,1,0x7F29EBA81DC0,3083,true,32,4096,3629
2,0xABF7B8,1,22150,1,0x7F29EBA82D60,4302,true,32,4096,3577
2,0xABF7B8,1,20982,1,0x7F29EBA83D00,5475,true,32,4096,3630
2,0xABF7B8,1,19755,1,0x7F29EBA84CA0,6707,true,32,4096,3900
2,0xABF7B8,1,25819,1,0x7F29EC481300,650,true,96,4096,3436
2,0xABF7B8,1,24887,1,0x7F29EBA80A40,1586,true,32,4096,3522
2,0xABF7B8,1,23683,1,0x7F29EBA819E0,2794,true,32,4096,3619
2,0xABF7B8,1,22491,1,0x7F29EBA82980,3994,true,32,4096,3568
2,0xABF7B8,1,21324,1,0x7F29EBA83920,5166,true,32,4096,3620
2,0xABF7B8,1,20115,1,0x7F29EBA848C0,6379,true,32,4096,3799
2,0xABF7B8,1,25241,1,0x7F29EBA80660,1259,true,32,4096,3526
2,0xABF7B8,1,24002,1,0x7F29EBA81600,2504,true,32,4096,3603
2,0xABF7B8,1,22821,1,0x7F29EBA825A0,3690,true,32,4096,3563
2,0xABF7B8,1,21633,1,0x7F29EBA83540,4883,true,32,4096,3639
2,0xABF7B8,1,20452,1,0x7F29EBA844E0,6071,true,32,4096,3694
2,0xABF7B8,1,25578,1,0x7F29EBA80280,949,true,32,4096,3513
2,0xABF7B8,1,24331,1,0x7F29EBA81220,2201,true,32,4096,3598
2,0xABF7B8,1,23165,1,0x7F29EBA821C0,3374,true,32,4096,3593
2,0xABF7B8,1,21949,1,0x7F29EBA83160,4595,true,32,4096,3613
2,0xABF7B8,1,20781,1,0x7F29EBA84100,5768,true,32,4096,3592
2,0xABF7B8,1,25842,1,0x7F29EC481700,713,true,96,4096,3515
2,0xABF7B8,1,24638,1,0x7F29EBA80E40,1923,true,32,4096,3562
2,0xABF7B8,1,23473,1,0x7F29EBA81DE0,3092,true,32,4096,3621
2,0xABF7B8,1,22260,1,0x7F29EBA82D80,4311,true,32,4096,3577
2,0xABF7B8,1,21093,1,0x7F29EBA83D20,5484,true,32,4096,3637
2,0xABF7B8,1,19865,1,0x7F29EBA84CC0,6717,true,32,4096,3900
2,0xABF7B8,1,24990,1,0x7F29EBA80A60,1596,true,32,4096,3518
2,0xABF7B8,1,23791,1,0x7F29EBA81A00,2803,true,32,4096,3618
2,0xABF7B8,1,22596,1,0x7F29EBA829A0,4004,true,32,4096,3580
2,0xABF7B8,1,21428,1,0x7F29EBA83940,5175,true,32,4096,3613
2,0xABF7B8,1,20221,1,0x7F29EBA848E0,6390,true,32,4096,3799
2,0xABF7B8,1,25348,1,0x7F29EBA80680,1269,true,32,4096,3523
2,0xABF7B8,1,24107,1,0x7F29EBA81620,2513,true,32,4096,3605
2,0xABF7B8,1,22926,1,0x7F29EBA825C0,3700,true,32,4096,3565
2,0xABF7B8,1,21741,1,0x7F29EBA83560,4892,true,32,4096,3639
2,0xABF7B8,1,20556,1,0x7F29EBA84500,6081,true,32,4096,3700
2,0xABF7B8,1,16789,1,0x7F29EC6F0000,9852,true,65536,65536,59885
2,0xABF7B8,1,25691,1,0x7F29EBA802A0,959,true,32,4096,3520
2,0xABF7B8,1,24445,1,0x7F29EBA81240,2210,true,32,4096,3590
2,0xABF7B8,1,23278,1,0x7F29EBA821E0,3383,true,32,4096,3592
2,0xABF7B8,1,22063,1,0x7F29EBA83180,4603,true,32,4096,3617
2,0xABF7B8,1,20894,1,0x7F29EBA84120,5778,true,32,4096,3593
2,0xABF7B8,1,26222,1,0x7F29EC480780,455,true,96,4096,3436
2,0xABF7B8,1,24752,1,0x7F29EBA80E60,1932,true,32,4096,3561
2,0xABF7B8,1,23587,1,0x7F29EBA81E00,3101,true,32,4096,3628
2,0xABF7B8,1,22372,1,0x7F29EBA82DA0,4320,true,32,4096,3578
2,0xABF7B8,1,21207,1,0x7F29EBA83D40,5493,true,32,4096,3631
2,0xABF7B8,1,19979,1,0x7F29EBA84CE0,6726,true,32,4096,3914
2,0xABF7B8,1,25103,1,0x7F29EBA80A80,1607,true,32,4096,3527
2,0xABF7B8,1,23905,1,0x7F29EBA81A20,2812,true,32,4096,3611
2,0xABF7B8,1,22709,1,0x7F29EBA829C0,4013,true,32,4096,3579
2,0xABF7B8,1,21542,1,0x7F29EBA83960,5184,true,32,4096,3618
2,0xABF7B8,1,20332,1,0x7F29EBA84900,6400,true,32,4096,3799
2,0xABF7B8,1,25460,1,0x7F29EBA806A0,1278,true,32,4096,3527
2,0xABF7B8,1,24221,1,0x7F29EBA81640,2523,true,32,4096,3602
2,0xABF7B8,1,23038,1,0x7F29EBA825E0,3710,true,32,4096,3568
2,0xABF7B8,1,21854,1,0x7F29EBA83580,4901,true,32,4096,3634
2,0xABF7B8,1,20668,1,0x7F29EBA84520,6091,true,32,4096,3699
2,0xABF7B8,1,19825,1,0x7F29EB680000,6939,true,6016,8192,7128
2,0xABF7B8,1,26254,1,0x7F29EC480B80,518,true,96,4096,3417
2,0xABF7B8,1,25809,1,0x7F29EBA802C0,968,true,32,4096,3520
2,0xABF7B8,1,24562,1,0x7F29EBA81260,2218,true,32,4096,3597
2,0xABF7B8,1,23396,1,0x7F29EBA82200,3393,true,32,4096,3582
2,0xABF7B8,1,22182,1,0x7F29EBA831A0,4612,true,32,4096,3616
2,0xABF7B8,1,21011,1,0x7F29EBA84140,5787,true,32,4096,3611
2,0xABF7B8,1,26681,1,0x7F29ECE82000,123,true,4064,4096,4060
2,0xABF7B8,1,24869,1,0x7F29EBA80E80,1941,true,32,4096,3557
2,0xABF7B8,1,23705,1,0x7F29EBA81E20,3109,true,32,4096,3624
2,0xABF7B8,1,22490,1,0x7F29EBA82DC0,4330,true,32,4096,3587
2,0xABF7B8,1,21324,1,0x7F29EBA83D60,5503,true,32,4096,3624
2,0xABF7B8,1,20095,1,0x7F29EBA84D00,6737,true,32,4096,3915
2,0xABF7B8,1,25219,1,0x7F29EBA80AA0,1617,true,32,4096,3526
2,0xABF7B8,1,24022,1,0x7F29EBA81A40,2821,true,32,4096,3623
2,0xABF7B8,1,22825,1,0x7F29EBA829E0,4023,true,32,4096,3572
2,0xABF7B8,1,21660,1,0x7F29EBA83980,5193,true,32,4096,3622
2,0xABF7B8,1,20450,1,0x7F29EBA84920,6410,true,32,4096,3807
2,0xABF7B8,1,16238,1,0x7F29EC600060,10627,true,65536,65536,59434
2,0xABF7B8,1,26279,1,0x7F29EC480F80,595,true,96,4096,3394
2,0xABF7B8,1,25592,1,0x7F29EBA806C0,1288,true,32,4096,3532
2,0xABF7B8,1,24353,1,0x7F29EBA81660,2532,true,32,4096,3597
2,0xABF7B8,1,23169,1,0x7F29EBA82600,3720,true,32,4096,3568
2,0xABF7B8,1,21987,1,0x7F29EBA835A0,4910,true,32,4096,3641
2,0xABF7B8,1,20801,1,0x7F29EBA84540,6101,true,32,4096,3700
2,0xABF7B8,1,25929,1,0x7F29EBA802E0,977,true,32,4096,3518
2,0xABF7B8,1,24686,1,0x7F29EBA81280,2227,true,32,4096,3594
2,0xABF7B8,1,23516,1,0x7F29EBA82220,3403,true,32,4096,3588
2,0xABF7B8,1,22303,1,0x7F29EBA831C0,4620,true,32,4096,3610
2,0xABF7B8,1,21133,1,0x7F29EBA84160,5796,true,32,4096,3607
2,0xABF7B8,1,24985,1,0x7F29EBA80EA0,1950,true,32,4096,3559
2,0xABF7B8,1,23821,1,0x7F29EBA81E40,3118,true,32,4096,3619
2,0xABF7B8,1,22606,1,0x7F29EBA82DE0,4339,true,32,4096,3587
2,0xABF7B8,1,21439,1,0x7F29EBA83D80,5512,true,32,4096,3632
2,0xABF7B8,1,20209,1,0x7F29EBA84D20,6747,true,32,4096,3915
2,0xABF7B8,1,14437,1,0x7F29EA990000,12523,true,65536,65536,58791
2,0xABF7B8,1,26311,1,0x7F29EC481380,658,true,96,4096,3448
2,0xABF7B8,1,25346,1,0x7F29EBA80AC0,1627,true,32,4096,3520
2,0xABF7B8,1,24150,1,0x7F29EBA81A60,2830,true,32,4096,3621
2,0xABF7B8,1,22953,1,0x7F29EBA82A00,4033,true,32,4096,3580
2,0xABF7B8,1,21788,1,0x7F29EBA839A0,5202,true,32,4096,3616
2,0xABF7B8,1,20576,1,0x7F29EBA84940,6420,true,32,4096,3808
2,0xABF7B8,1,25705,1,0x7F29EBA806E0,1297,true,32,4096,3531
2,0xABF7B8,1,24466,1,0x7F29EBA81680,2541,true,32,4096,3605
2,0xABF7B8,1,23282,1,0x7F29EBA82620,3729,true,32,4096,3561
2,0xABF7B8,1,22100,1,0x7F29EBA835C0,4919,true,32,4096,3636
2,0xABF7B8,1,20913,1,0x7F29EBA84560,6111,true,32,4096,3711
2,0xABF7B8,1,19692,1,0x7F29EC098000,7336,true,12288,12288,12227
2,0xABF7B8,1,26050,1,0x7F29EBA80300,986,true,32,4096,3522
2,0xABF7B8,1,24804,1,0x7F29EBA812A0,2236,true,32,4096,3587
2,0xABF7B8,1,23633,1,0x7F29EBA82240,3412,true,32,4096,3583
2,0xABF7B8,1,22424,1,0x7F29EBA831E0,4628,true,32,4096,3624
2,0xABF7B8,1,21252,1,0x7F29EBA84180,5805,true,32,4096,3605
2,0xABF7B8,1,26340,1,0x7F29EC481780,721,true,96,4096,3520
2,0xABF7B8,1,25109,1,0x7F29EBA80EC0,1959,true,32,4096,3558
2,0xABF7B8,1,23947,1,0x7F29EBA81E60,3127,true,32,4096,3622
2,0xABF7B8,1,22731,1,0x7F29EBA82E00,4348,true,32,4096,3588
2,0xABF7B8,1,21561,1,0x7F29EBA83DA0,5521,true,32,4096,3630
2,0xABF7B8,1,20334,1,0x7F29EBA84D40,6757,true,32,4096,3921
2,0xABF7B8,1,25457,1,0x7F29EBA80AE0,1638,true,32,4096,3528
2,0xABF7B8,1,24260,1,0x7F29EBA81A80,2839,true,32,4096,3615
2,0xABF7B8,1,23064,1,0x7F29EBA82A20,4043,true,32,4096,3582
2,0xABF7B8,1,21900,1,0x7F29EBA839C0,5211,true,32,4096,3628
2,0xABF7B8,1,20686,1,0x7F29EBA84960,6430,true,32,4096,3810
2,0xABF7B8,1,20007,1,0x7F29EC480400,7115,true,128,4096,3452
2,0xABF7B8,1,25821,1,0x7F29EBA80700,1307,true,32,4096,3528
2,0xABF7B8,1,24583,1,0x7F29EBA816A0,2550,true,32,4096,3605
2,0xABF7B8,1,23398,1,0x7F29EBA82640,3739,true,32,4096,3570
2,0xABF7B8,1,22217,1,0x7F29EBA835E0,4928,true,32,4096,3622
2,0xABF7B8,1,21028,1,0x7F29EBA84580,6121,true,32,4096,3709
2,0xABF7B8,1,26159,1,0x7F29EBA80320,995,true,32,4096,3519
2,0xABF7B8,1,24915,1,0x7F29EBA812C0,2245,true,32,4096,3598
2,0xABF7B8,1,23744,1,0x7F29EBA82260,3422,true,32,4096,3580
2,0xABF7B8,1,22534,1,0x7F29EBA83200,4637,true,32,4096,3624
2,0xABF7B8,1,21362,1,0x7F29EBA841A0,5814,true,32,4096,3616
2,0xABF7B8,1,26720,1,0x7F29EC480800,462,true,96,4096,3447
2,0xABF7B8,1,25219,1,0x7F29EBA80EE0,1968,true,32,4096,3553
2,0xABF7B8,1,24056,1,0x7F29EBA81E80,3136,true,32,4096,3622
2,0xABF7B8,1,22843,1,0x7F29EBA82E20,4357,true,32,4096,3598
2,0xABF7B8,1,21674,1,0x7F29EBA83DC0,5531,true,32,4096,3620
2,0xABF7B8,1,20442,1,0x7F29EBA84D60,6766,true,32,4096,3920
2,0xABF7B8,1,25568,1,0x7F29EBA80B00,1648,true,32,4096,3525
2,0xABF7B8,1,24372,1,0x7F29EBA81AA0,2848,true,32,4096,3618
2,0xABF7B8,1,23173,1,0x7F29EBA82A40,4052,true,32,4096,3577
