Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
1,0x417311,1,914,1,0x7F64A5780000,51,true,32,4096,4070
1,0x417331,1,910,1,0x7F64A5780020,58,true,32,4096,4070
1,0x7F651E3CB8E1,1,958,1,0x7F651D980480,13,true,96,4096,3988
1,0x7F651E0EA7EB,1,928,1,0x7F64A5980000,45,true,480,4096,4019
1,0x41459A,1,728,1,0x7F64A5780760,248,true,32,4096,4070
1,0x41459A,1,825,1,0x7F64A5780380,154,true,32,4096,4070
1,0x41459A,1,338,1,0x7F64A5780F40,643,true,32,4096,4070
1,0x41459A,1,556,1,0x7F64A5780B60,427,true,32,4096,4070
1,0x41459A,1,735,1,0x7F64A5780780,251,true,32,4096,4070
1,0x41459A,1,831,1,0x7F64A57803A0,157,true,32,4096,4070
1,0x41459A,1,341,1,0x7F64A5780F60,649,true,32,4096,4070
1,0x41459A,1,560,1,0x7F64A5780B80,433,true,32,4096,4070
1,0x41459A,1,741,1,0x7F64A57807A0,254,true,32,4096,4070
1,0x41459A,1,839,1,0x7F64A57803C0,160,true,32,4096,4070
1,0x41459A,1,345,1,0x7F64A5780F80,656,true,32,4096,4070
1,0x41459A,1,565,1,0x7F64A5780BA0,439,true,32,4096,4070
1,0x41459A,1,749,1,0x7F64A57807C0,257,true,32,4096,4070
1,0x41459A,1,846,1,0x7F64A57803E0,163,true,32,4096,4070
1,0x41459A,1,349,1,0x7F64A5780FA0,662,true,32,4096,4070
1,0x41459A,1,568,1,0x7F64A5780BC0,445,true,32,4096,4070
1,0x41459A,1,756,1,0x7F64A57807E0,260,true,32,4096,4070
1,0x41459A,1,853,1,0x7F64A5780400,166,true,32,4096,4070
1,0x41459A,1,572,1,0x7F64A5780BE0,452,true,32,4096,4070
1,0x41459A,1,765,1,0x7F64A5780800,263,true,32,4096,4070
1,0x41459A,1,865,1,0x7F64A5780420,169,true,32,4096,4070
1,0x41459A,1,974,1,0x7F64A5780040,64,true,32,4096,4070
1,0x41459A,1,586,1,0x7F64A5780C00,458,true,32,4096,4070
1,0x41459A,1,783,1,0x7F64A5780820,266,true,32,4096,4070
1,0x41459A,1,882,1,0x7F64A5780440,172,true,32,4096,4070
1,0x41459A,1,991,1,0x7F64A5780060,67,true,32,4096,4070
1,0x41459A,1,600,1,0x7F64A5780C20,464,true,32,4096,4070
1,0x41459A,1,797,1,0x7F64A5780840,272,true,32,4096,4070
1,0x41459A,1,899,1,0x7F64A5780460,175,true,32,4096,4070
1,0x41459A,1,999,1,0x7F64A5780080,80,true,32,4096,4070
1,0x41459A,1,614,1,0x7F64A5780C40,470,true,32,4096,4070
1,0x41459A,1,812,1,0x7F64A5780860,277,true,32,4096,4070
1,0x41459A,1,916,1,0x7F64A5780480,178,true,32,4096,4070
1,0x41459A,1,1016,1,0x7F64A57800A0,83,true,32,4096,4070
1,0x41459A,1,627,1,0x7F64A5780C60,477,true,32,4096,4070
1,0x41459A,1,826,1,0x7F64A5780880,283,true,32,4096,4070
1,0x41459A,1,933,1,0x7F64A57804A0,181,true,32,4096,4070
1,0x41459A,1,1033,1,0x7F64A57800C0,86,true,32,4096,4070
1,0x41459A,1,641,1,0x7F64A5780C80,483,true,32,4096,4070
1,0x41459A,1,840,1,0x7F64A57808A0,290,true,32,4096,4070
1,0x41459A,1,950,1,0x7F64A57804C0,184,true,32,4096,4070
1,0x41459A,1,1050,1,0x7F64A57800E0,89,true,32,4096,4070
1,0x41459A,1,655,1,0x7F64A5780CA0,490,true,32,4096,4070
1,0x41459A,1,854,1,0x7F64A57808C0,296,true,32,4096,4070
1,0x41459A,1,967,1,0x7F64A57804E0,187,true,32,4096,4070
1,0x41459A,1,1067,1,0x7F64A5780100,92,true,32,4096,4070
1,0x41459A,1,668,1,0x7F64A5780CC0,496,true,32,4096,4070
1,0x41459A,1,868,1,0x7F64A57808E0,302,true,32,4096,4070
1,0x41459A,1,984,1,0x7F64A5780500,190,true,32,4096,4070
1,0x41459A,1,1084,1,0x7F64A5780120,95,true,32,4096,4070
1,0x41459A,1,682,1,0x7F64A5780CE0,502,true,32,4096,4070
1,0x41459A,1,881,1,0x7F64A5780900,308,true,32,4096,4070
1,0x41459A,1,1001,1,0x7F64A5780520,193,true,32,4096,4070
1,0x41459A,1,1101,1,0x7F64A5780140,98,true,32,4096,4070
