Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
1,7F3B4BC80000,56363F3A624F,0,10016,4096,38,true,true,true,false,0.009277,28672
1,7F3B7EB80100,7F3B7FAA6D7C,0,224,4096,182,true,true,true,false,0.044434,28672
1,7F3B4BE80000,7F3B7FAA6D7C,0,4096,4096,45,true,true,true,false,0.010986,28672
2,7F3B4BC80000,56363F3A624F,0,13024,4096,38,true,true,true,false,0.009277,57728
2,7F3B4BC84000,56363F3A624F,0,13024,0,0,true,true,true,false,1.000000,57728
2,7F3B7EB80100,7F3B7FAA6D7C,1,224,4096,184,false,false,false,true,0.044922,57728
2,7F3B4BE80000,7F3B7FAA6D7C,1,4096,4096,42,false,true,false,false,0.010254,57728
3,7F3B4BC88000,56363F3A624F,0,10016,0,0,true,true,true,false,1.000000,80768
3,7F3B4BC80000,56363F3A624F,1,13024,4096,38,false,false,false,true,0.009277,80768
3,7F3B4BC84000,56363F3A624F,1,13024,4096,38,false,true,true,false,0.009277,80768
3,7F3B7EB80100,7F3B7FAA6D7C,2,224,4096,184,false,false,false,true,0.044922,80768
3,7F3B4BE80000,7F3B7FAA6D7C,2,4096,4096,45,false,true,false,false,0.010986,80768
3,7F3B4BC84000,7F3B4BF6ED8D,0,13024,4096,38,true,true,true,false,0.009277,80768
4,7F3B4BC88000,56363F3A624F,1,10016,4096,38,false,true,true,false,0.009277,102784
4,7F3B4BC80000,56363F3A624F,2,13024,4096,38,false,false,false,true,0.009277,102784
4,7F3B4BC8C000,56363F3A624F,0,12000,0,0,true,true,true,false,1.000000,102784
4,7F3B4BC84000,56363F3A624F,2,13024,4096,38,false,false,false,true,0.009277,102784
4,7F3B7EB80100,7F3B7FAA6D7C,3,224,4096,184,false,false,false,true,0.044922,102784
4,7F3B4BE80000,7F3B7FAA6D7C,3,4096,4096,42,false,true,false,false,0.010254,102784
4,7F3B4BC88000,7F3B4BF6ED8D,0,10016,4096,38,true,true,true,false,0.009277,102784
4,7F3B4BC84000,7F3B4BF6ED8D,1,13024,4096,38,false,false,false,true,0.009277,102784
5,7F3B4B880000,56363F3A624F,0,8000,0,0,true,true,true,false,1.000000,122784
5,7F3B4BC88000,56363F3A624F,2,10016,4096,38,false,false,false,true,0.009277,122784
