Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x56208D72C8A5,1,16292,1,0x7F3336F80000,149,true,65536,8192,7235
2,0x56208D72C8A5,1,14251,1,0x7F3337580660,2206,true,32,4096,3913
2,0x56208D72C8A5,1,16362,1,0x7F3337180000,111,true,1312,4096,3940
2,0x56208D72C8A5,1,16366,1,0x7F3337180800,122,true,1312,4096,4031
2,0x56208D72C8A5,1,16371,1,0x7F3337181000,133,true,1312,4096,3928
2,0x56208D72C8A5,1,16421,1,0x7F3337380000,98,true,9376,12288,12214
2,0x56208D72C8A5,1,13594,1,0x7F3337580760,2940,true,32,4096,4020
2,0x56208CE361C1,1,16196,1,0x7F3337580060,353,true,32,4096,3872
2,0x7F33AFDBB8E1,1,16533,1,0x7F33AF380480,33,true,96,4096,3988
2,0x56208CE366BA,1,16094,1,0x7F33375800C0,489,true,32,4096,3876
2,0x7F33AFB215C6,1,14217,1,0x7F33375806C0,2382,true,32,4096,3953
2,0x7F33AFB215C6,1,14220,1,0x7F33375806E0,2394,true,32,4096,3960
2,0x7F33AFB215C6,1,14225,1,0x7F3337580700,2405,true,32,4096,3966
2,0x7F33AFB215C6,1,14230,1,0x7F3337580720,2416,true,32,4096,3980
2,0x7F33AFAF3B7B,1,14406,1,0x7F3337580680,2257,true,32,4096,3929
2,0x7F33AFB21620,1,14320,1,0x7F33375806A0,2358,true,32,4096,3943
2,0x56208CE3636A,1,16296,1,0x7F3337580080,398,true,32,4096,3872
2,0x56208D3A64FB,1,14666,1,0x7F3337580520,2045,true,32,4096,3902
2,0x56208D3A64FB,1,16137,1,0x7F3337580140,589,true,32,4096,3883
2,0x56208D3A64FB,1,16144,1,0x7F3337580160,597,true,32,4096,3883
2,0x56208D3A64FB,1,14694,1,0x7F3337580560,2063,true,32,4096,3910
2,0x56208D3A64FB,1,16168,1,0x7F3337580180,605,true,32,4096,3883
2,0x56208D3A64FB,1,14717,1,0x7F3337580580,2072,true,32,4096,3910
2,0x56208D3A64FB,1,16192,1,0x7F33375801A0,614,true,32,4096,3883
2,0x56208D3A64FB,1,16200,1,0x7F33375801C0,622,true,32,4096,3884
2,0x56208D3A64FB,1,14748,1,0x7F33375805C0,2091,true,32,4096,3910
2,0x56208D3A64FB,1,16225,1,0x7F33375801E0,630,true,32,4096,3885
2,0x56208D3A64FB,1,14772,1,0x7F33375805E0,2100,true,32,4096,3911
2,0x56208D3A64FB,1,16249,1,0x7F3337580200,638,true,32,4096,3884
2,0x56208D3A64FB,1,16257,1,0x7F3337580220,647,true,32,4096,3883
2,0x56208D3A64FB,1,16865,1,0x7F33AED80100,54,true,224,4096,4015
2,0x56208D3A64FB,1,14816,1,0x7F3337580620,2118,true,32,4096,3910
2,0x56208D3A64FB,1,16295,1,0x7F3337580240,655,true,32,4096,3883
2,0x56208D3A64FB,1,14839,1,0x7F3337580640,2127,true,32,4096,3910
2,0x56208D3A64FB,1,16318,1,0x7F3337580260,663,true,32,4096,3883
2,0x56208D3A64FB,1,16326,1,0x7F3337580280,671,true,32,4096,3883
2,0x56208D3A64FB,1,16333,1,0x7F33375802A0,680,true,32,4096,3883
2,0x56208D3A64FB,1,16341,1,0x7F33375802C0,688,true,32,4096,3884
2,0x56208D3A64FB,1,16312,1,0x7F33375802E0,732,true,32,4096,3885
2,0x56208D3A64FB,1,16319,1,0x7F3337580300,741,true,32,4096,3884
2,0x56208D3A64FB,1,16325,1,0x7F3337580320,768,true,32,4096,3883
2,0x56208D3A64FB,1,16351,1,0x7F3337580340,776,true,32,4096,3883
2,0x56208D3A64FB,1,16341,1,0x7F3337580360,803,true,32,4096,3883
2,0x56208D3A64FB,1,16350,1,0x7F3337580380,811,true,32,4096,3883
2,0x56208D3A64FB,1,16340,1,0x7F33375803A0,838,true,32,4096,3883
2,0x56208D3A64FB,1,16348,1,0x7F33375803C0,847,true,32,4096,3884
2,0x56208D3A64FB,1,15469,1,0x7F33375803E0,1743,true,32,4096,3881
2,0x56208D3A64FB,1,17163,1,0x7F3337580000,66,true,32,4096,3874
2,0x56208D3A64FB,1,15493,1,0x7F3337580400,1752,true,32,4096,3883
2,0x56208D3A64FB,1,17187,1,0x7F3337580020,76,true,32,4096,3874
2,0x56208D3A64FB,1,15300,1,0x7F3337580440,1980,true,32,4096,3885
2,0x56208D3A64FB,1,15307,1,0x7F3337580460,1989,true,32,4096,3886
