Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4BCA7C,1,87969,1,0x7F5722D80480,752,true,96,4096,3570
2,0x4C4B84,1,83339,1,0x7F5722B80140,5433,true,64,4096,3947
2,0x49C34D,1,88214,1,0x7F5722B80180,603,true,64,4096,3969
2,0x52434A,1,87560,1,0x7F5721D80300,1312,true,160,4096,3881
2,0x7F579B3605C6,1,84011,1,0x7F5722981660,4918,true,32,4096,3857
2,0x7F579B3605C6,1,84061,1,0x7F5722981680,4926,true,32,4096,3863
2,0x7F579B3605C6,1,84107,1,0x7F57229816A0,4932,true,32,4096,3870
2,0x7F579B3605C6,1,84160,1,0x7F57229816C0,4938,true,32,4096,3876
2,0x7F579B332B7B,1,88172,1,0x7F5722980000,979,true,32,4096,3446
2,0x7F579B332B7B,1,88100,1,0x7F57229800C0,1110,true,32,4096,3468
2,0x7F579B332B7B,1,88151,1,0x7F57229800E0,1118,true,32,4096,3463
2,0x7F579B332B7B,1,88195,1,0x7F5722980100,1126,true,32,4096,3460
2,0x7F579B332B7B,1,88247,1,0x7F5722980120,1134,true,32,4096,3457
2,0x7F579B332B7B,1,88291,1,0x7F5722980140,1142,true,32,4096,3453
2,0x7F579B332B7B,1,88338,1,0x7F5722980160,1150,true,32,4096,3449
2,0x7F579B332B7B,1,88390,1,0x7F5722980180,1158,true,32,4096,3448
2,0x7F579B332B7B,1,88437,1,0x7F57229801A0,1166,true,32,4096,3443
2,0x7F579B332B7B,1,88484,1,0x7F57229801C0,1174,true,32,4096,3440
2,0x7F579B332B7B,1,88531,1,0x7F57229801E0,1182,true,32,4096,3437
2,0x7F579B332B7B,1,88566,1,0x7F5722980220,1198,true,32,4096,3452
2,0x7F579B332B7B,1,84838,1,0x7F5722981620,4972,true,32,4096,3836
2,0x4A026B,1,81372,1,0x7F5722D85080,8490,true,96,4096,3731
2,0x4A026B,1,80571,1,0x7F5722D85880,9350,true,96,4096,3753
2,0x4A026B,1,80554,1,0x7F5722D85C80,9421,true,96,4096,3803
2,0x4A026B,1,81425,1,0x7F5721300060,8604,true,915527,917504,907003
2,0x4A026B,1,80668,1,0x7F5722D85D80,9440,true,128,4096,3853
2,0x4A026B,1,81050,1,0x7F5721500060,9113,true,631759,634880,633900
2,0x4A026B,1,80782,1,0x7F5722D85E00,9451,true,96,4096,3891
2,0x4A026B,1,80874,1,0x7F5722D85680,9411,true,128,4096,3731
2,0x4A026B,1,80852,1,0x7F5720D00060,9488,true,1492743,1048576,1044123
2,0x4A026B,1,81042,1,0x7F5720F00060,9393,true,915527,917504,907578
2,0x4A40EE,1,81411,1,0x7F5722D85100,9102,true,128,4096,3724
2,0x7F579B360620,1,85659,1,0x7F5722981640,4906,true,32,4096,3850
2,0x4478C9,1,85469,1,0x7F5722180800,5150,true,736,4096,4014
2,0x41255D,1,81246,1,0x7F5722D85D00,9431,true,96,4096,3818
2,0x41255D,1,81375,1,0x7F5722D85A00,9361,true,96,4096,3778
2,0x41255D,1,82287,1,0x7F5722D85700,8502,true,96,4096,3746
2,0x41255D,1,81376,1,0x7F5722D85F80,9461,true,96,4096,3924
2,0x4FDEF1,1,89300,1,0x7F5722D80E00,1591,true,128,4096,3710
2,0x4FDEF1,1,86289,1,0x7F5722D81200,4657,true,128,4096,3709
2,0x4FDEF1,1,81719,1,0x7F5722D85480,9280,true,128,4096,3744
2,0x4FDEF1,1,90962,1,0x7F5722D80280,93,true,128,4096,3607
2,0x4FDEF1,1,90751,1,0x7F5722D80680,363,true,128,4096,3625
2,0x4FDEF1,1,82802,1,0x7F5722D84D00,8362,true,128,4096,3790
2,0x4FDEF1,1,88560,1,0x7F5722D81280,2657,true,128,4096,3706
2,0x4FDEF1,1,81982,1,0x7F5722D85500,9289,true,128,4096,3742
2,0x4FDEF1,1,90541,1,0x7F5722D80300,787,true,128,4096,3609
