Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x55E69B6085B6,1,13824,1,0x7FE484AA0000,1496,true,117152,0,-8
2,0x7FE4FE5060F5,1,13801,1,0x7FE485080000,1542,true,8192,8192,6158
2,0x7FE4FE5060F5,1,13791,1,0x7FE485480020,1564,true,32,4096,4026
2,0x7FE4FE5060F5,1,13792,1,0x7FE484E80000,1575,true,512,4096,3993
2,0x7FE4FE506183,1,13848,1,0x7FE485280000,1532,true,96,4096,4012
2,0x7FE4FE506183,1,15326,1,0x7FE4FCE80200,66,true,224,4096,4019
2,0x7FE4FE506183,1,14658,1,0x7FE485480040,745,true,32,4096,4047
2,0x7FE4FE506183,1,13909,1,0x7FE485680000,1507,true,768,4096,3936
2,0x7FE4FE506183,1,14670,1,0x7FE485680400,758,true,768,4096,3995
2,0x7FE4FE7D68E1,1,15395,1,0x7FE4FD480600,46,true,96,4096,3988
2,0x55E69B6083F9,1,13990,1,0x7FE484C80000,1463,true,58592,4096,651
2,0x7FE4FE212BBB,1,13913,1,0x7FE485480000,1553,true,32,4096,4012
2,0x55E69B6084E4,1,13999,1,0x7FE484A80000,1480,true,117152,0,-8
3,0x55E69B6085B6,2,29232,0,0x7FE484AA0000,1496,false,117152,0,-8
3,0x7FE4FE5060F5,2,29202,0,0x7FE485080000,1542,true,8192,8192,6181
3,0x7FE4FE5060F5,2,29195,0,0x7FE485480020,1564,true,32,4096,4027
3,0x7FE4FE5060F5,2,29198,0,0x7FE484E80000,1575,true,512,4096,3991
3,0x7FE4FE506183,2,29255,0,0x7FE485280000,1532,true,96,4096,4010
3,0x7FE4FE506183,2,30734,0,0x7FE4FCE80200,66,true,224,4096,4019
3,0x7FE4FE506183,2,30068,0,0x7FE485480040,745,true,32,4096,4047
3,0x7FE4FE506183,2,29320,0,0x7FE485680000,1507,true,768,4096,3936
3,0x7FE4FE506183,2,30083,0,0x7FE485680400,758,true,768,4096,3995
3,0x7FE4FE7D68E1,2,30808,0,0x7FE4FD480600,46,false,96,4096,3988
3,0x55E69B6083F9,2,29404,0,0x7FE484C80000,1463,true,58592,8192,836
3,0x7FE4FE212BBB,2,29329,0,0x7FE485480000,1553,true,32,4096,4012
3,0x55E69B6084E4,2,29417,0,0x7FE484A80000,1480,false,117152,0,-8
