Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x4774F8,1,176457,1,0x7FE3EEA84980,14034,true,32,4096,3834
2,0x4774F8,1,176006,1,0x7FE3EEA84E20,14737,true,32,4096,3976
2,0x4774F8,1,176775,1,0x7FE3EEA84AA0,14242,true,32,4096,3864
2,0x4774F8,1,177674,1,0x7FE3EEA846C0,13612,true,32,4096,3752
2,0x4774F8,1,176622,1,0x7FE3EEA84F80,14937,true,32,4096,4046
2,0x4774F8,1,178032,1,0x7FE3EEA84820,13807,true,32,4096,3800
2,0x4774F8,1,177641,1,0x7FE3EEA84C60,14478,true,32,4096,3916
2,0x4774F8,1,178955,1,0x7FE3EEA84560,13425,true,32,4096,3724
2,0x44E4BE,1,191943,1,0x7FE3EE8801C0,705,true,64,4096,3390
2,0x451F57,1,184766,1,0x7FE3EE880D80,8155,true,64,4096,3436
2,0x4513A7,1,186848,1,0x7FE3EEA81C20,6348,true,32,4096,3480
2,0x44DCF8,1,193201,1,0x7FE3EEA80100,260,true,32,4096,3457
2,0x44FC3B,1,190262,1,0x7FE3EEA81100,3461,true,32,4096,3437
2,0x451F64,1,185805,1,0x7FE3EE880DC0,8185,true,64,4096,3431
2,0x451797,1,187384,1,0x7FE3EE880B40,6867,true,64,4096,3405
2,0x452352,1,185593,1,0x7FE3EEA823A0,8923,true,32,4096,3591
2,0x4513B6,1,188407,1,0x7FE3EEA81C40,6376,true,32,4096,3483
2,0x450806,1,190046,1,0x7FE3EEA81700,5000,true,32,4096,3441
2,0x4517A6,1,188408,1,0x7FE3EEA81DE0,6895,true,32,4096,3514
2,0x451B8F,1,187978,1,0x7FE3EEA82040,7576,true,32,4096,3566
2,0x45235F,1,186740,1,0x7FE3EEA823E0,8954,true,32,4096,3610
2,0x44E8D0,1,194671,1,0x7FE3EE880440,1161,true,64,4096,3418
2,0x4513CA,1,189650,1,0x7FE3EE880AC0,6405,true,64,4096,3410
2,0x44F48E,1,194100,1,0x7FE3EEA80AC0,2221,true,32,4096,3459
2,0x46D11F,1,195770,1,0x7FE3EEA803A0,806,true,32,4096,3453
2,0x46D11F,1,192788,1,0x7FE3EEA81340,4057,true,32,4096,3440
2,0x46D11F,1,195400,1,0x7FE3EEA80800,1711,true,32,4096,3462
2,0x46D11F,1,190010,1,0x7FE3EEA81F80,7357,true,32,4096,3546
2,0x46D11F,1,196623,1,0x7FE3EEA80480,1007,true,32,4096,3449
2,0x46D11F,1,196705,1,0x7FE3EEA80500,1192,true,32,4096,3448
2,0x46D11F,1,191682,1,0x7FE3EEA81C80,6477,true,32,4096,3476
2,0x46D11F,1,190538,1,0x7FE3EEA820E0,7877,true,32,4096,3558
2,0x46D11F,1,197409,1,0x7FE3EEA805A0,1272,true,32,4096,3436
2,0x46D11F,1,194309,1,0x7FE3EEA815C0,4636,true,32,4096,3442
2,0x46D11F,1,190972,1,0x7FE3EEA821A0,8232,true,32,4096,3558
2,0x46D11F,1,194651,1,0x7FE3EEA81660,4839,true,32,4096,3442
2,0x46D11F,1,190160,1,0x7FE3EEA82640,9614,true,32,4096,3659
2,0x451BA3,1,192450,1,0x7FE3EEA82060,7606,true,32,4096,3552
2,0x4517BE,1,193424,1,0x7FE3EEA81E00,6924,true,32,4096,3511
2,0x452377,1,191652,1,0x7FE3EE880E80,8984,true,64,4096,3478
2,0x4513D9,1,194491,1,0x7FE3EE880B00,6433,true,64,4096,3406
2,0x450827,1,196244,1,0x7FE3EEA81720,5026,true,32,4096,3443
2,0x450442,1,197078,1,0x7FE3EEA81580,4517,true,32,4096,3443
2,0x44ECD6,1,200546,1,0x7FE3EEA80640,1360,true,32,4096,3446
2,0x44F4A6,1,199966,1,0x7FE3EEA80AE0,2243,true,32,4096,3459
2,0x4517D6,1,195557,1,0x7FE3EEA81E20,6953,true,32,4096,3512
2,0x44ECE5,1,201433,1,0x7FE3EE8804C0,1381,true,64,4096,3415
2,0x450075,1,198931,1,0x7FE3EEA81400,4185,true,32,4096,3433
2,0x4517EE,1,196435,1,0x7FE3EEA81E40,6982,true,32,4096,3510
2,0x450467,1,199173,1,0x7FE3EEA815A0,4543,true,32,4096,3445
2,0x44E52D,1,203285,1,0x7FE3EE880200,727,true,64,4096,3392
2,0x4517FD,1,197305,1,0x7FE3EEA81E60,7010,true,32,4096,3517
2,0x450476,1,200051,1,0x7FE3EE8807C0,4569,true,64,4096,3417
2,0x451032,1,199102,1,0x7FE3EEA81A00,5820,true,32,4096,3438
2,0x4523BA,1,196030,1,0x7FE3EE880EC0,9193,true,64,4096,3478
2,0x44E159,1,205031,1,0x7FE3EEA802A0,493,true,32,4096,3451
2,0x404D79,1,195959,1,0x7FE3EE880F40,9862,true,64,4096,3481
2,0x450485,1,201526,1,0x7FE3EE880800,4594,true,64,4096,3412
2,0x47043F,1,200475,1,0x7FE3EEA81AA0,5945,true,32,4096,3446
2,0x47043F,1,199545,1,0x7FE3EEA81EE0,7172,true,32,4096,3547
2,0x47043F,1,205381,1,0x7FE3EEA80780,1635,true,32,4096,3462
2,0x47043F,1,204957,1,0x7FE3EEA80B80,2357,true,32,4096,3447
2,0x47043F,1,202573,1,0x7FE3EEA81740,5041,true,32,4096,3430
