Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x7F8E2C4ABD7C,1,28650,1,0x7F8DB3982000,239,true,4096,4096,4027
2,0xBDC74C,1,26769,1,0x7F8DB3986000,2126,true,2080,4096,3840
2,0xBDC74C,1,25742,1,0x7F8DB3B83C40,3158,true,64,4096,3424
2,0xBDC74C,1,24670,1,0x7F8DB3B85B80,4236,true,64,4096,3339
2,0xBDC74C,1,23094,1,0x7F8DB3B87AC0,5817,true,64,4096,3364
2,0xBDC74C,1,20802,1,0x7F8DB2FC2000,8114,true,2080,4096,3843
2,0xBDC74C,1,18586,1,0x7F8DB3B8D880,10335,true,64,4096,3476
2,0xBDC74C,1,17637,1,0x7F8DB3B8EC00,11290,true,64,4096,3539
2,0xBDC74C,1,16619,1,0x7F8DB3B8FF80,12313,true,64,4096,3512
2,0xBDC74C,1,26601,1,0x7F8DB3B828C0,2338,true,64,4096,3403
2,0xBDC74C,1,25517,1,0x7F8DB3B84800,3428,true,64,4096,3364
2,0xBDC74C,1,24881,1,0x7F8DB39CF000,4069,true,2080,4096,3843
2,0xBDC74C,1,24043,1,0x7F8DB3B86740,4913,true,64,4096,3392
2,0xBDC74C,1,22611,1,0x7F8DB2F8E000,6350,true,2080,4096,3818
2,0xBDC74C,1,21071,1,0x7F8DB3B8A5C0,7895,true,64,4096,3424
2,0xBDC74C,1,19520,1,0x7F8DB3B8C500,9452,true,64,4096,3418
2,0xBDC74C,1,17712,1,0x7F8DB2D9A000,11265,true,2080,4096,3846
2,0xBDC74C,1,26175,1,0x7F8DB399B000,2807,true,2080,4096,3847
2,0xBDC74C,1,26157,1,0x7F8DB3B83480,2831,true,64,4096,3396
2,0xBDC74C,1,25182,1,0x7F8DB3B853C0,3813,true,64,4096,3389
2,0xBDC74C,1,20572,1,0x7F8DB3B8B180,8428,true,64,4096,3407
2,0xBDC74C,1,20187,1,0x7F8DB2FD7000,8819,true,2080,4096,3837
2,0xBDC74C,1,19037,1,0x7F8DB3B8D0C0,9975,true,64,4096,3399
2,0xBDC74C,1,17543,1,0x7F8DB3B8F000,11475,true,64,4096,3439
2,0xBDC74C,1,16649,1,0x7F8DB2DB9000,12374,true,2080,4096,3808
2,0xBDC74C,1,25771,1,0x7F8DB3B84040,3258,true,64,4096,3417
2,0xBDC74C,1,24568,1,0x7F8DB3B85F80,4466,true,64,4096,3359
2,0xBDC74C,1,24176,1,0x7F8DB39E4000,4863,true,2080,4096,3757
2,0xBDC74C,1,23049,1,0x7F8DB3B87EC0,5995,true,64,4096,3379
2,0xBDC74C,1,21997,1,0x7F8DB2FA3000,7053,true,2080,4096,3813
2,0xBDC74C,1,21504,1,0x7F8DB3B89E00,7550,true,64,4096,3417
2,0xBDC74C,1,20084,1,0x7F8DB3B8BD40,8976,true,64,4096,3365
2,0xBDC74C,1,17082,1,0x7F8DB2DAF000,11984,true,2080,4096,3856
2,0xBDC74C,1,25754,1,0x7F8DB39B0000,3317,true,2080,4096,3855
2,0xBDC74C,1,25562,1,0x7F8DB3B84C00,3514,true,64,4096,3348
2,0xBDC74C,1,23942,1,0x7F8DB3B86B40,5139,true,64,4096,3405
2,0xBDC74C,1,22520,1,0x7F8DB3B88A80,6567,true,64,4096,3445
2,0xBDC74C,1,19479,1,0x7F8DB2FEC000,9613,true,2080,4096,3800
2,0xBDC74C,1,17977,1,0x7F8DB3B8E840,11120,true,64,4096,3612
2,0xBDC74C,1,17043,1,0x7F8DB3B8FBC0,12060,true,64,4096,3476
2,0xBDC74C,1,16575,1,0x7F8DB3B90380,12532,true,64,4096,3486
2,0xBDC74C,1,25111,1,0x7F8DB3B857C0,4003,true,64,4096,3347
2,0xBDC74C,1,23521,1,0x7F8DB39F9000,5597,true,2080,4096,3841
2,0xBDC74C,1,23473,1,0x7F8DB3B87700,5652,true,64,4096,3347
2,0xBDC74C,1,22005,1,0x7F8DB3B89640,7125,true,64,4096,3406
2,0xBDC74C,1,21348,1,0x7F8DB2FB8000,7788,true,2080,4096,3832
2,0xBDC74C,1,18979,1,0x7F8DB3B8D4C0,10163,true,64,4096,3422
2,0xBDC74C,1,16444,1,0x7F8DB3B90740,12703,true,64,4096,3449
2,0xBDC74C,1,16433,1,0x7F8DB3B90780,12720,true,64,4096,3452
2,0xBDC74C,1,26993,1,0x7F8DB3B82500,2165,true,64,4096,3446
2,0xBDC74C,1,25481,1,0x7F8DB39C5000,3684,true,2080,4096,3817
2,0xBDC74C,1,24509,1,0x7F8DB3B86380,4660,true,64,4096,3354
2,0xBDC74C,1,23188,1,0x7F8DB2F84000,5988,true,2080,4096,3813
2,0xBDC74C,1,22971,1,0x7F8DB3B882C0,6210,true,64,4096,3438
2,0xBDC74C,1,21456,1,0x7F8DB3B8A200,7731,true,64,4096,3420
