Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x7FA03EF748E1,1,21052,1,0x7FA03E580480,19,true,96,4096,3988
2,0x4FCB86,1,20977,1,0x7F9FC6580000,102,true,32,4096,3427
2,0x7FA03EAAC7EB,1,8416,1,0x7F9FC5980800,12671,true,480,4096,4010
2,0x4E16A9,1,20817,1,0x7F9FC65801C0,276,true,32,4096,3407
2,0x4E16A9,1,19709,1,0x7F9FC6581160,1390,true,32,4096,3192
2,0x4E16A9,1,17170,1,0x7F9FC6582100,3937,true,32,4096,3129
2,0x4E16A9,1,15216,1,0x7F9FC6380640,5897,true,64,4096,3268
2,0x4E16A9,1,14374,1,0x7F9FC65830A0,6746,true,32,4096,3282
2,0x4E16A9,1,12416,1,0x7F9FC6584040,8710,true,32,4096,3526
2,0x4E16A9,1,7517,1,0x7F9FC6382580,13616,true,64,4096,3781
2,0x4E16A9,1,7150,1,0x7F9FC678D800,13990,true,1056,4096,3888
2,0x4E16A9,1,20030,1,0x7F9FC6580D80,1116,true,32,4096,3220
2,0x4E16A9,1,18167,1,0x7F9FC6581D20,2985,true,32,4096,3116
2,0x4E16A9,1,14797,1,0x7F9FC6582CC0,6363,true,32,4096,3314
2,0x4E16A9,1,12929,1,0x7F9FC6583C60,8237,true,32,4096,3367
2,0x4E16A9,1,12563,1,0x7F9FC6381200,8610,true,64,4096,3320
2,0x4E16A9,1,7979,1,0x7F9FC6584C00,13200,true,32,4096,3970
2,0x4E16A9,1,20369,1,0x7F9FC65809A0,817,true,32,4096,3302
2,0x4E16A9,1,15158,1,0x7F9FC6581940,6035,true,32,4096,3152
2,0x4E16A9,1,15259,1,0x7F9FC65828E0,5940,true,32,4096,3224
2,0x4E16A9,1,13425,1,0x7F9FC6583880,7781,true,32,4096,3350
2,0x4E16A9,1,11703,1,0x7F9FC5D80C00,9510,true,256,4096,3958
2,0x4E16A9,1,10024,1,0x7F9FC6381DC0,11195,true,64,4096,3382
2,0x4E16A9,1,10012,1,0x7F9FC5F80780,11213,true,96,4096,3691
2,0x4E16A9,1,9270,1,0x7F9FC6584820,11962,true,32,4096,3819
2,0x4E16A9,1,20678,1,0x7F9FC65805C0,560,true,32,4096,3360
2,0x4E16A9,1,19343,1,0x7F9FC6581560,1902,true,32,4096,3224
2,0x4E16A9,1,16313,1,0x7F9FC6582500,4938,true,32,4096,3151
2,0x4E16A9,1,14608,1,0x7F9FC6380A40,6650,true,64,4096,3367
2,0x4E16A9,1,13969,1,0x7F9FC65834A0,7295,true,32,4096,3306
2,0x4E16A9,1,11865,1,0x7F9FC6584440,9405,true,32,4096,3717
2,0x4E16A9,1,6499,1,0x7F9FC6382980,14778,true,64,4096,3956
