Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
1,7FE1A4929D7C,1,0,1,0,21.000000,203.000000,224.000000,224.000000,0.000000,0.000000,41.000000,41.000000,0.000000,0.000000
1,7FE1A4C0B8E1,1,0,1,0,94.000000,2.000000,96.000000,96.000000,0.000000,0.000000,93.000000,93.000000,0.000000,0.000000
1,405449,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
1,40545F,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
1,7FE1A4BE8ADC,796,0,796,0,1209329.000000,3125423.000000,28777816.000000,3260416.000000,0.000000,0.000000,663879.000000,663879.000000,0.000000,0.000000
2,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,22971.000000,22971.000000,0.000000,0.000000
2,7FE1A4929D7C,1,0,1,0,38.000000,186.000000,224.000000,224.000000,0.000000,0.000000,60.000000,60.000000,0.000000,0.000000
2,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
2,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
2,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
2,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
2,7FE1A4BE8ADC,1281,0,1025,256,2248804.000000,2998172.000000,332641496.000000,4198400.000000,1048576.000000,0.000000,839981.000000,780605.000000,59376.000000,0.000000
2,402D94,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
3,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,22971.000000,2846.000000,20125.000000,0.000000
3,7FE1A4929D7C,1,0,1,0,39.000000,185.000000,224.000000,224.000000,0.000000,0.000000,59.000000,59.000000,0.000000,0.000000
3,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
3,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
3,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
3,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
3,7FE1A4BE8ADC,1281,0,256,1025,2263575.000000,2983401.000000,332641496.000000,1048576.000000,4198400.000000,0.000000,832473.000000,127998.000000,704475.000000,0.000000
