Interval # (10000 ms), Bucket Size, Number of Allocations, Buckets's Compression Efficiency (uncompressed/compressed), Bucket's Uncompressed Portion of Heap, Bucket's Compressed Portion of Heap, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,128-256,1,9.33333,0.259259,0.285714,224,24,864,84,0,1,-nan,0,0,3,
1,256-512,2,10.6667,0.740741,0.714286,640,60,864,84,0,2,-nan,0,0,3,
2,128-256,2,9.33333,0.259259,0.285714,448,48,1728,168,0,2,-nan,0,0,6,
2,256-512,4,10.6667,0.740741,0.714286,1280,120,1728,168,0,4,-nan,0,0,6,
3,128-256,3,9.33333,0.259259,0.285714,672,72,2592,252,0,3,-nan,0,0,9,
3,256-512,6,10.6667,0.740741,0.714286,1920,180,2592,252,0,6,-nan,0,0,9,
4,128-256,4,9.33333,0.259259,0.285714,896,96,3456,336,0,4,-nan,0,0,12,
4,256-512,8,10.6667,0.740741,0.714286,2560,240,3456,336,0,8,-nan,0,0,12,
5,128-256,5,9.33333,0.259259,0.285714,1120,120,4320,420,0,5,-nan,0,0,15,
5,256-512,10,10.6667,0.740741,0.714286,3200,300,4320,420,0,10,-nan,0,0,15,
6,128-256,5,9.33333,0.259259,0.285714,1120,120,4320,420,0,5,-nan,0,0,15,
6,256-512,10,10.6667,0.740741,0.714286,3200,300,4320,420,0,10,-nan,0,0,15,
