Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
1,7F3EA3513000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,75176
1,7F3EA2E37000,5630E1706210,0,65536,16384,16456,true,true,true,false,1.004395,75176
1,7F3EA2380100,7F3EA31EDD7C,0,224,4096,177,true,true,true,false,0.043213,75176
1,7F3E6F680000,7F3EA31EDD7C,0,4096,4096,72,true,true,true,false,0.017578,75176
2,7F3EA3382000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,207248
2,7F3EA3513000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,207248
2,7F3EA2E17000,5630E1706210,0,131072,32768,32912,true,true,true,false,1.004395,207248
2,7F3EA2E37000,5630E1706210,1,65536,16384,16456,false,false,false,true,1.004395,207248
2,7F3EA2380100,7F3EA31EDD7C,1,224,4096,177,false,false,false,true,0.043213,207248
2,7F3E6F680000,7F3EA31EDD7C,1,4096,4096,72,false,false,false,true,0.017578,207248
3,7F3EA3381000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,470392
3,7F3EA3382000,5630E1706393,1,1000,4096,27,false,true,false,false,0.006592,470392
3,7F3EA3513000,5630E1706393,2,1000,4096,27,false,false,false,true,0.006592,470392
3,7F3EA2E17000,5630E1706210,1,131072,32768,32912,false,false,false,true,1.004395,470392
3,7F3EA2E37000,5630E1706210,2,65536,16384,16456,false,false,false,true,1.004395,470392
3,7F3EA2CC0000,5630E1706210,0,262144,65536,65824,true,true,true,false,1.004395,470392
3,7F3EA2380100,7F3EA31EDD7C,2,224,4096,177,false,false,false,true,0.043213,470392
3,7F3E6F680000,7F3EA31EDD7C,2,4096,4096,73,false,false,false,true,0.017822,470392
4,7F3EA3380000,5630E1706393,0,1000,0,0,true,true,true,false,1.000000,995680
