Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
1,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,33216
1,7FDA53280100,5579FB2661AF,0,224,4096,182,true,true,true,false,0.044434,33216
1,7FDA20380000,7FDA540AFD7C,0,4096,4096,569,true,true,true,false,0.138916,33216
2,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,45504
2,7FDA53280100,5579FB2661AF,1,224,4096,184,false,false,false,true,0.044922,45504
2,7FDA20380000,7FDA540AFD7C,1,4096,4096,569,false,false,false,true,0.138916,45504
3,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,57792
3,7FDA53280100,5579FB2661AF,2,224,4096,184,false,false,false,true,0.044922,57792
3,7FDA20380000,7FDA540AFD7C,2,4096,4096,563,false,false,false,true,0.137451,57792
4,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,70080
4,7FDA53280100,5579FB2661AF,3,224,4096,184,false,false,false,true,0.044922,70080
4,7FDA20380000,7FDA540AFD7C,3,4096,4096,563,false,false,false,true,0.137451,70080
5,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,82368
5,7FDA53280100,5579FB2661AF,4,224,4096,184,false,false,false,true,0.044922,82368
5,7FDA20380000,7FDA540AFD7C,4,4096,4096,563,false,false,false,true,0.137451,82368
6,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,94656
6,7FDA53280100,5579FB2661AF,5,224,4096,184,false,false,false,true,0.044922,94656
6,7FDA20380000,7FDA540AFD7C,5,4096,4096,563,false,false,false,true,0.137451,94656
7,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,106944
7,7FDA53280100,5579FB2661AF,6,224,4096,184,false,false,false,true,0.044922,106944
7,7FDA20380000,7FDA540AFD7C,6,4096,4096,563,false,false,false,true,0.137451,106944
8,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,119232
8,7FDA53280100,5579FB2661AF,7,224,4096,184,false,false,false,true,0.044922,119232
8,7FDA20380000,7FDA540AFD7C,7,4096,4096,563,false,false,false,true,0.137451,119232
9,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,131520
9,7FDA53280100,5579FB2661AF,8,224,4096,184,false,false,false,true,0.044922,131520
9,7FDA20380000,7FDA540AFD7C,8,4096,4096,563,false,false,false,true,0.137451,131520
10,7FDA20580000,5579FB2661AF,0,12288,12288,118,true,true,true,false,0.009603,143808
10,7FDA53280100,5579FB2661AF,9,224,4096,184,false,false,false,true,0.044922,143808
10,7FDA20380000,7FDA540AFD7C,9,4096,4096,562,false,false,false,true,0.137207,143808
11,7FDA53280100,5579FB2661AF,10,224,4096,184,false,false,false,true,0.044922,131520
11,7FDA20380000,7FDA540AFD7C,10,4096,4096,567,false,false,false,true,0.138428,131520
