Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
1,7FDFAB880000,564BDB6F21EB,0,1024,4096,30,true,true,true,false,0.007324,4384
1,7FDFAC280000,7FDFE097ED17,0,320,4096,71,true,true,true,false,0.017334,4384
1,7FDFDF780100,7FDFE097ED17,0,224,4096,243,true,true,true,false,0.059326,4384
1,7FDFAC280200,7FDFE097ED17,0,320,4096,71,true,true,true,false,0.017334,4384
1,7FDFAAE80000,564BDB6F2296,0,64,0,0,true,true,true,false,1.000000,4384
1,7FDFAB080000,564BDB6F2296,0,64,0,0,true,true,true,false,1.000000,4384
2,7FDFAB880000,564BDB6F21EB,1,1024,4096,30,false,false,false,true,0.007324,7008
2,7FDFAC280000,7FDFE097ED17,1,320,4096,71,false,false,false,true,0.017334,7008
2,7FDFDF780100,7FDFE097ED17,1,224,4096,256,false,false,false,true,0.062500,7008
2,7FDFAC280200,7FDFE097ED17,1,320,4096,71,false,false,false,true,0.017334,7008
2,7FDFAA680000,564BDB6F2296,0,160,0,0,true,true,true,false,1.000000,7008
2,7FDFAA880000,564BDB6F2296,0,160,0,0,true,true,true,false,1.000000,7008
3,7FDFAB880000,564BDB6F21EB,2,1024,4096,31,false,false,false,true,0.007568,11552
3,7FDFAC280000,7FDFE097ED17,2,320,4096,71,false,false,false,true,0.017334,11552
3,7FDFDF780100,7FDFE097ED17,2,224,4096,256,false,false,false,true,0.062500,11552
3,7FDFAC280200,7FDFE097ED17,2,320,4096,71,false,false,false,true,0.017334,11552
3,7FDFAA680000,564BDB6F2296,0,256,0,0,true,true,true,false,1.000000,11552
3,7FDFAA880000,564BDB6F2296,0,256,0,0,true,true,true,false,1.000000,11552
4,7FDFAB880000,564BDB6F21EB,3,1024,4096,31,false,false,false,true,0.007568,18144
4,7FDFAC280000,7FDFE097ED17,3,320,4096,71,false,false,false,true,0.017334,18144
4,7FDFDF780100,7FDFE097ED17,3,224,4096,257,false,false,false,true,0.062744,18144
4,7FDFAC280200,7FDFE097ED17,3,320,4096,71,false,false,false,true,0.017334,18144
4,7FDFAA280000,564BDB6F2296,0,352,0,0,true,true,true,false,1.000000,18144
4,7FDFAA480000,564BDB6F2296,0,352,0,0,true,true,true,false,1.000000,18144
5,7FDFAB880000,564BDB6F21EB,4,1024,4096,31,false,false,false,true,0.007568,26848
5,7FDFAC280000,7FDFE097ED17,4,320,4096,71,false,false,false,true,0.017334,26848
5,7FDFDF780100,7FDFE097ED17,4,224,4096,257,false,false,false,true,0.062744,26848
5,7FDFAC280200,7FDFE097ED17,4,320,4096,71,false,false,false,true,0.017334,26848
5,7FDFAA280000,564BDB6F2296,0,480,0,0,true,true,true,false,1.000000,26848
5,7FDFAA480000,564BDB6F2296,0,480,0,0,true,true,true,false,1.000000,26848
6,7FDFAB880000,564BDB6F21EB,5,1024,4096,31,false,false,false,true,0.007568,37408
6,7FDFAC280000,7FDFE097ED17,5,320,4096,71,false,false,false,true,0.017334,37408
6,7FDFDF780100,7FDFE097ED17,5,224,4096,257,false,false,false,true,0.062744,37408
6,7FDFAC280200,7FDFE097ED17,5,320,4096,71,false,false,false,true,0.017334,37408
6,7FDFAB680400,564BDB6F2296,0,576,4096,31,true,true,true,false,0.007568,37408
6,7FDFAB880400,564BDB6F2296,0,576,4096,31,true,true,true,false,0.007568,37408
7,7FDFAB880000,564BDB6F21EB,6,1024,4096,31,false,false,false,true,0.007568,50016
7,7FDFAC280000,7FDFE097ED17,6,320,4096,71,false,false,false,true,0.017334,50016
7,7FDFDF780100,7FDFE097ED17,6,224,4096,257,false,false,false,true,0.062744,50016
7,7FDFAC280200,7FDFE097ED17,6,320,4096,71,false,false,false,true,0.017334,50016
7,7FDFAB680400,564BDB6F2296,0,672,4096,31,true,true,true,false,0.007568,50016
7,7FDFAB880400,564BDB6F2296,0,672,4096,31,true,true,true,false,0.007568,50016
8,7FDFAB880000,564BDB6F21EB,7,1024,4096,31,false,false,false,true,0.007568,64608
8,7FDFAC280000,7FDFE097ED17,7,320,4096,71,false,false,false,true,0.017334,64608
8,7FDFDF780100,7FDFE097ED17,7,224,4096,257,false,false,false,true,0.062744,64608
8,7FDFAC280200,7FDFE097ED17,7,320,4096,71,false,false,false,true,0.017334,64608
8,7FDFAB680400,564BDB6F2296,0,768,4096,31,true,true,true,false,0.007568,64608
8,7FDFAB880400,564BDB6F2296,0,768,4096,31,true,true,true,false,0.007568,64608
9,7FDFAB880000,564BDB6F21EB,8,1024,4096,31,false,false,false,true,0.007568,81184
9,7FDFAC280000,7FDFE097ED17,8,320,4096,71,false,false,false,true,0.017334,81184
9,7FDFDF780100,7FDFE097ED17,8,224,4096,257,false,false,false,true,0.062744,81184
9,7FDFAC280200,7FDFE097ED17,8,320,4096,71,false,false,false,true,0.017334,81184
9,7FDFAB680400,564BDB6F2296,0,864,4096,31,true,true,true,false,0.007568,81184
9,7FDFAB880400,564BDB6F2296,0,864,4096,31,true,true,true,false,0.007568,81184
10,7FDFAB880000,564BDB6F21EB,9,1024,4096,31,false,false,false,true,0.007568,99808
10,7FDFAC280000,7FDFE097ED17,9,320,4096,71,false,false,false,true,0.017334,99808
10,7FDFDF780100,7FDFE097ED17,9,224,4096,257,false,false,false,true,0.062744,99808
10,7FDFAC280200,7FDFE097ED17,9,320,4096,71,false,false,false,true,0.017334,99808
10,7FDFAB680400,564BDB6F2296,0,960,4096,31,true,true,true,false,0.007568,99808
10,7FDFAB880400,564BDB6F2296,0,960,4096,31,true,true,true,false,0.007568,99808
11,7FDFAB880000,564BDB6F21EB,10,1024,4096,31,false,false,false,true,0.007568,120352
11,7FDFAC280000,7FDFE097ED17,10,320,4096,71,false,false,false,true,0.017334,120352
11,7FDFDF780100,7FDFE097ED17,10,224,4096,268,false,false,false,true,0.065430,120352
11,7FDFAC280200,7FDFE097ED17,10,320,4096,71,false,false,false,true,0.017334,120352
11,7FDFA9E80000,564BDB6F2296,0,1056,0,0,true,true,true,false,1.000000,120352
11,7FDFAA080000,564BDB6F2296,0,1056,0,0,true,true,true,false,1.000000,120352
12,7FDFAB880000,564BDB6F21EB,11,1024,4096,31,false,false,false,true,0.007568,142944
12,7FDFAC280000,7FDFE097ED17,11,320,4096,71,false,false,false,true,0.017334,142944
12,7FDFDF780100,7FDFE097ED17,11,224,4096,268,false,false,false,true,0.065430,142944
12,7FDFAC280200,7FDFE097ED17,11,320,4096,71,false,false,false,true,0.017334,142944
12,7FDFA9E80000,564BDB6F2296,0,1152,0,0,true,true,true,false,1.000000,142944
12,7FDFAA080000,564BDB6F2296,0,1152,0,0,true,true,true,false,1.000000,142944
13,7FDFAB880000,564BDB6F21EB,12,1024,4096,31,false,false,false,true,0.007568,167648
13,7FDFAC280000,7FDFE097ED17,12,320,4096,71,false,false,false,true,0.017334,167648
13,7FDFDF780100,7FDFE097ED17,12,224,4096,268,false,false,false,true,0.065430,167648
13,7FDFAC280200,7FDFE097ED17,12,320,4096,71,false,false,false,true,0.017334,167648
13,7FDFA9E80000,564BDB6F2296,0,1280,0,0,true,true,true,false,1.000000,167648
13,7FDFAA080000,564BDB6F2296,0,1280,0,0,true,true,true,false,1.000000,167648
14,7FDFAB880000,564BDB6F21EB,13,1024,4096,31,false,false,false,true,0.007568,194208
14,7FDFAC280000,7FDFE097ED17,13,320,4096,71,false,false,false,true,0.017334,194208
14,7FDFDF780100,7FDFE097ED17,13,224,4096,268,false,false,false,true,0.065430,194208
14,7FDFAC280200,7FDFE097ED17,13,320,4096,71,false,false,false,true,0.017334,194208
14,7FDFA9E80000,564BDB6F2296,0,1376,0,0,true,true,true,false,1.000000,194208
14,7FDFAA080000,564BDB6F2296,0,1376,0,0,true,true,true,false,1.000000,194208
15,7FDFAB880000,564BDB6F21EB,14,1024,4096,31,false,false,false,true,0.007568,222816
15,7FDFAC280000,7FDFE097ED17,14,320,4096,71,false,false,false,true,0.017334,222816
15,7FDFDF780100,7FDFE097ED17,14,224,4096,268,false,false,false,true,0.065430,222816
15,7FDFAC280200,7FDFE097ED17,14,320,4096,71,false,false,false,true,0.017334,222816
15,7FDFA9E80000,564BDB6F2296,0,1472,0,0,true,true,true,false,1.000000,222816
15,7FDFAA080000,564BDB6F2296,0,1472,0,0,true,true,true,false,1.000000,222816
16,7FDFAB880000,564BDB6F21EB,15,1024,4096,31,false,false,false,true,0.007568,253408
