Interval # (10000 ms), Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Site Resident Pages, Total Site Virtual Pages, Site Resident Page Compression Ratio (lower is better), Site Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,128-256,5.2093,0.0127042,0.0181818,0.245009,0.0756871,1,0.0518519,0.240223,224,43,4320,179,17632,2365,0,1,-nan,0,0,2,-nan,0,0,15,
1,2048-4096,30.1176,0.232305,0.0575053,0.245009,0.0756871,1,0.948148,0.759777,4096,136,4320,179,17632,2365,0,1,-nan,0,0,2,-nan,0,0,15,
2,128-256,4.76596,0.00984529,0.0129352,0.189873,0.0994908,2,0.0518519,0.130014,448,94,8640,723,45504,7267,0,2,-nan,0,0,4,-nan,0,0,40,
2,2048-4096,13.0238,0.180028,0.0865557,0.189873,0.0994908,2,0.948148,0.869986,8192,629,8640,723,45504,7267,0,2,-nan,0,0,4,-nan,0,0,40,
3,128-256,4.63448,0.00775194,0.00993151,0.149502,0.0869863,3,0.0518519,0.114173,672,145,12960,1270,86688,14600,0,3,-nan,0,0,6,-nan,0,0,78,
3,2048-4096,10.9227,0.14175,0.0770548,0.149502,0.0869863,3,0.948148,0.885827,12288,1125,12960,1270,86688,14600,0,3,-nan,0,0,6,-nan,0,0,78,
4,128-256,4.57143,0.00634633,0.00808814,0.122393,0.0754343,4,0.0518519,0.107221,896,196,17280,1828,141184,24233,0,4,-nan,0,0,8,-nan,0,0,129,
4,2048-4096,10.0392,0.116047,0.0673462,0.122393,0.0754343,4,0.948148,0.892779,16384,1632,17280,1828,141184,24233,0,4,-nan,0,0,8,-nan,0,0,129,
5,128-256,4.53441,0.00543901,0.00687142,0.104895,0.0659879,5,0.0518519,0.104132,1120,247,21600,2372,205920,35946,0,5,-nan,0,0,10,-nan,0,0,190,
5,2048-4096,9.63765,0.0994561,0.0591165,0.104895,0.0659879,5,0.948148,0.895868,20480,2125,21600,2372,205920,35946,0,5,-nan,0,0,10,-nan,0,0,190,
6,128-256,4.51007,0.00473293,0.00597278,0.0912779,0.0584451,6,0.0518519,0.102195,1344,298,25920,2916,283968,49893,0,6,-nan,0,0,12,-nan,0,0,264,
6,2048-4096,9.38732,0.086545,0.0524723,0.0912779,0.0584451,6,0.948148,0.897805,24576,2618,25920,2916,283968,49893,0,6,-nan,0,0,12,-nan,0,0,264,
7,128-256,4.49284,0.00417768,0.00526308,0.0805695,0.0522236,7,0.0518519,0.10078,1568,349,30240,3463,375328,66311,0,7,-nan,0,0,14,-nan,0,0,351,
7,2048-4096,9.20745,0.0763918,0.0469605,0.0805695,0.0522236,7,0.948148,0.89922,28672,3114,30240,3463,375328,66311,0,7,-nan,0,0,14,-nan,0,0,351,
8,128-256,4.48,0.00374131,0.00470838,0.0721539,0.0472015,8,0.0518519,0.0997506,1792,400,34560,4010,478976,84955,0,8,-nan,0,0,16,-nan,0,0,450,
8,2048-4096,9.07701,0.0684126,0.0424931,0.0721539,0.0472015,8,0.948148,0.900249,32768,3610,34560,4010,478976,84955,0,8,-nan,0,0,16,-nan,0,0,450,
9,128-256,4.47007,0.00339458,0.00426312,0.0654669,0.0430566,9,0.0518519,0.0990121,2016,451,38880,4555,593888,105791,0,9,-nan,0,0,18,-nan,0,0,560,
9,2048-4096,8.98246,0.0620723,0.0387935,0.0654669,0.0430566,9,0.948148,0.900988,36864,4104,38880,4555,593888,105791,0,9,-nan,0,0,18,-nan,0,0,560,
10,128-256,4.46215,0.00311083,0.00390233,0.0599947,0.0396452,10,0.0518519,0.0984314,2240,502,43200,5100,720064,128641,0,10,-nan,0,0,20,-nan,0,0,681,
10,2048-4096,8.90822,0.0568838,0.0357429,0.0599947,0.0396452,10,0.948148,0.901569,40960,4598,43200,5100,720064,128641,0,10,-nan,0,0,20,-nan,0,0,681,
11,128-256,4.4557,0.00286661,0.00359161,0.0552846,0.036676,11,0.0518519,0.0979281,2464,553,47520,5647,859552,153970,0,11,-nan,0,0,22,-nan,0,0,815,
11,2048-4096,8.84492,0.052418,0.0330844,0.0552846,0.036676,11,0.948148,0.902072,45056,5094,47520,5647,859552,153970,0,11,-nan,0,0,22,-nan,0,0,815,
12,128-256,4.45033,0.0026687,0.00333691,0.0514678,0.0342088,12,0.0518519,0.0975452,2688,604,51840,6192,1.00723e+06,181006,0,12,-nan,0,0,24,-nan,0,0,957,
12,2048-4096,8.79599,0.0487991,0.0308719,0.0514678,0.0342088,12,0.948148,0.902455,49152,5588,51840,6192,1.00723e+06,181006,0,12,-nan,0,0,24,-nan,0,0,957,
13,128-256,4.45033,0.0026687,0.00333691,0.0514678,0.0342088,12,0.0518519,0.0975452,2688,604,51840,6192,1.00723e+06,181006,0,12,-nan,0,0,24,-nan,0,0,957,
13,2048-4096,8.79599,0.0487991,0.0308719,0.0514678,0.0342088,12,0.948148,0.902455,49152,5588,51840,6192,1.00723e+06,181006,0,12,-nan,0,0,24,-nan,0,0,957,
