Interval # (10000 ms), Bucket Size, Buckets's Compression Efficiency (uncompressed/compressed), Buckets Uncompressed Portion of Heap, Buckets Compressed Portion of Heap, Site's Portion of Heap (uncompressed), Site's Portion of Heap (compressed), Number of Allocations, Bucket's Uncompressed Portion of Allocation Site's Data, Bucket's Compressed Portion of Allocation Site's Data, Bucket's Uncompressed Size, Bucket's Compressed Size, Total Uncompressed Allocation Site Data Size, Total Compressed Allocation Site Data Size, Total Uncompressed Heap Size, Total Compressed Heap Size, Total Bucket Resident Pages, Total Bucket Virtual Pages, Bucket Resident Page Compression Ratio (lower is better), Bucket Virtual Page Compression Ratio (lower is better), Total Site Resident Pages, Total Site Virtual Pages, Site Resident Page Compression Ratio (lower is better), Site Virtual Page Compression Ratio (lower is better), Total Heap Resident Pages, Total Heap Virtual Pages, 
1,512-1024,6.08966,0.754991,0.932992,0.754991,0.932992,13,1,1,13312,2186,13312,2186,17632,2343,0,13,-nan,0,0,13,-nan,0,0,15,
2,512-1024,5.63325,0.810127,0.903493,0.810127,0.903493,36,1,1,36864,6544,36864,6544,45504,7243,0,36,-nan,0,0,36,-nan,0,0,40,
3,512-1024,5.53098,0.850498,0.914643,0.850498,0.914643,72,1,1,73728,13330,73728,13330,86688,14574,0,72,-nan,0,0,72,-nan,0,0,78,
4,512-1024,5.53019,0.877607,0.926171,0.877607,0.926171,121,1,1,123904,22405,123904,22405,141184,24191,0,121,-nan,0,0,121,-nan,0,0,129,
5,512-1024,5.48996,0.895105,0.935131,0.895105,0.935131,180,1,1,184320,33574,184320,33574,205920,35903,0,180,-nan,0,0,180,-nan,0,0,190,
6,512-1024,5.49307,0.908722,0.942405,0.908722,0.942405,252,1,1,258048,46977,258048,46977,283968,49848,0,252,-nan,0,0,252,-nan,0,0,264,
7,512-1024,5.49084,0.91943,0.948449,0.91943,0.948449,337,1,1,345088,62848,345088,62848,375328,66264,0,337,-nan,0,0,337,-nan,0,0,351,
8,512-1024,5.49035,0.927846,0.953337,0.927846,0.953337,434,1,1,444416,80945,444416,80945,478976,84907,0,434,-nan,0,0,434,-nan,0,0,450,
9,512-1024,5.48237,0.934533,0.957395,0.934533,0.957395,542,1,1,555008,101235,555008,101235,593888,105740,0,542,-nan,0,0,542,-nan,0,0,560,
10,512-1024,5.47895,0.940005,0.960743,0.940005,0.960743,661,1,1,676864,123539,676864,123539,720064,128587,0,661,-nan,0,0,661,-nan,0,0,681,
11,512-1024,5.47494,0.944715,0.963655,0.944715,0.963655,793,1,1,812032,148318,812032,148318,859552,153912,0,793,-nan,0,0,793,-nan,0,0,815,
12,512-1024,5.46544,0.948532,0.966083,0.948532,0.966083,933,1,1,955392,174806,955392,174806,1.00723e+06,180943,0,933,-nan,0,0,933,-nan,0,0,957,
13,512-1024,5.46544,0.948532,0.966083,0.948532,0.966083,933,1,1,955392,174806,955392,174806,1.00723e+06,180943,0,933,-nan,0,0,933,-nan,0,0,957,
