Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
1,7F192FB84000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,122784
1,7F192FB88000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,122784
1,7F192F980000,55D5D4E2F128,0,8000,0,0,true,true,true,false,1.000000,122784
1,7F192FB80000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,122784
1,7F192FB8C000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,122784
1,7F1962980100,7F1963878D7C,0,224,4096,153,true,true,true,false,0.037354,122784
1,7F192FD80000,7F1963878D7C,0,4096,4096,58,true,true,true,false,0.014160,122784
2,7F192F980000,7F19634BE5B8,0,8000,4096,43,true,true,true,false,0.010498,191936
2,7F192FB84000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,191936
2,7F192FB90000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,191936
2,7F192FB88000,55D5D4E2F128,1,10016,4096,43,false,false,false,true,0.010498,191936
2,7F192F980000,55D5D4E2F128,1,8000,4096,43,false,true,true,false,0.010498,191936
2,7F192FB94000,55D5D4E2F128,0,9024,4096,43,true,true,true,false,0.010498,191936
2,7F192FB80000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,191936
2,7F192F982000,55D5D4E2F128,0,6016,8192,686,true,true,true,false,0.083740,191936
2,7F192FB8C000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,191936
2,7F1962980100,7F1963878D7C,1,224,4096,153,false,false,false,true,0.037354,191936
2,7F192FD80000,7F1963878D7C,1,4096,4096,59,false,false,false,true,0.014404,191936
3,7F192F980000,7F19634BE5B8,1,8000,4096,43,false,false,false,true,0.010498,266048
3,7F192FB98000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,266048
3,7F192FB84000,55D5D4E2F128,2,13024,4096,43,false,false,false,true,0.010498,266048
3,7F192FB90000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,266048
3,7F192FB9C000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,266048
3,7F192FB88000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,266048
3,7F192F980000,55D5D4E2F128,2,8000,4096,43,false,false,false,true,0.010498,266048
3,7F192FB94000,55D5D4E2F128,1,9024,4096,43,false,false,false,true,0.010498,266048
3,7F192FB80000,55D5D4E2F128,2,13024,4096,43,false,false,false,true,0.010498,266048
3,7F192F982000,55D5D4E2F128,0,7008,8192,686,true,true,true,false,0.083740,266048
3,7F192FB8C000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,266048
3,7F1962980100,7F1963878D7C,2,224,4096,153,false,false,false,true,0.037354,266048
